date,stock,pred,real,naive
2020-09-14,FE,-4.3125,0.011251,0.67449
2020-09-14,FICO,-3.1875,0.017346,0.738847
2020-09-14,FIX,11.9375,0.020784,-0.954165
2020-09-14,HAS,1.5625,-0.01869,-0.331853
2020-09-14,HIG,6.6875,0.00647,-0.877896
2020-09-14,HOLX,-8.0,-0.022405,2.32635
2020-09-14,HPQ,-9.1875,0.002074,1.34075
2020-09-14,HSIC,-1.75,-0.009943,0.806421
2020-09-14,HSY,-6.375,-0.006873,-0.125661
2020-09-14,HUBB,7.25,0.015345,-0.176374
2020-09-14,IFF,1.375,0.016112,0.227545
2020-09-14,IP,-11.875,0.048047,1.64485
2020-09-14,L,7.875,0.023533,-0.0250689
2020-09-14,MGM,-5.0625,0.014518,-0.738847
2020-09-14,MOS,-6.5625,-0.009831,1.88079
2020-09-14,NI,6.0,0.015426,0.38532
2020-09-14,NRG,2.625,-0.002214,0.439913
2020-09-14,NTRS,-6.0,0.00814,1.47579
2020-09-14,ODFL,-11.25,-0.012727,0.176374
2020-09-14,OXY,3.875,-0.003914,-0.0752699
2020-09-14,PNW,12.65625,0.016784,-1.03643
2020-09-14,PRU,-8.6875,0.024075,1.03643
2020-09-14,PTC,7.0,0.037667,-1.88079
2020-09-14,RJF,0.125,0.032197,0.612813
2020-09-14,ROK,-4.75,0.010844,1.12639
2020-09-14,SNA,4.1875,0.033893,-0.38532
2020-09-14,STT,-5.3125,-0.007395,0.877896
2020-09-14,SWKS,-4.6875,0.012046,0.331853
2020-09-14,TECH,17.0625,0.014728,-1.22653
2020-09-14,TER,5.5,0.02536,-1.12639
2020-09-14,TKO,14.6875,-0.003865,-2.32635
2020-09-14,TTWO,5.375,0.019214,-0.806421
2020-09-14,UDR,11.15625,0.045455,-1.64485
2020-09-14,ZBH,-2.0,0.009913,0.0250689
2020-09-15,AEE,4.875,0.006755,-0.49585
2020-09-15,AXON,4.625,0.006679,-0.67449
2020-09-15,BALL,-9.0,0.013809,0.738847
2020-09-15,BBY,-9.5625,0.002414,-0.125661
2020-09-15,BEN,7.1875,0.000982,-0.38532
2020-09-15,BXP,-10.5625,0.02165,1.34075
2020-09-15,CCL,-9.9375,-0.107563,-0.227545
2020-09-15,CMS,-4.1875,-0.005047,-0.279319
2020-09-15,CRL,-0.0625,0.024044,0.0250689
2020-09-15,DLTR,7.59375,-0.003036,-1.34075
2020-09-15,DOC,-8.5,0.001043,1.12639
2020-09-15,DPZ,7.25,0.002574,-1.64485
2020-09-15,DTE,-3.625,-0.015119,0.439913
2020-09-15,EFX,-1.6875,-0.01892,-0.553385
2020-09-15,ETR,0.0,-0.001861,0.125661
2020-09-15,FDS,-4.9375,0.008728,0.67449
2020-09-15,FE,-0.875,-0.010452,-0.0250689
2020-09-15,FICO,-2.125,0.026117,0.553385
2020-09-15,FIX,2.625,-0.011829,0.806421
2020-09-15,HAS,11.375,0.00298,-1.88079
2020-09-15,HIG,2.75,-0.036256,-0.439913
2020-09-15,HOLX,14.5625,0.003957,-2.32635
2020-09-15,HPQ,-5.125,-0.003621,-0.612813
2020-09-15,HSIC,9.1875,0.000314,-1.22653
2020-09-15,HSY,2.25,-0.001107,-0.954165
2020-09-15,HUBB,1.875,0.004478,0.279319
2020-09-15,IFF,-7.625,0.010246,0.38532
2020-09-15,IP,-12.5,0.021329,2.32635
2020-09-15,L,2.5625,-0.019668,0.877896
2020-09-15,MGM,-12.0625,0.029488,0.176374
2020-09-15,MOS,5.3125,-0.005516,-1.12639
2020-09-15,NI,4.875,-0.012064,0.331853
2020-09-15,NRG,10.75,-0.029803,-0.738847
2020-09-15,NTRS,4.5,-0.021615,-0.331853
2020-09-15,ODFL,2.125,0.022314,-1.47579
2020-09-15,OXY,7.75,0.053097,-0.877896
2020-09-15,PNW,6.0625,-0.000971,0.49585
2020-09-15,PRU,-9.5,-0.020069,0.954165
2020-09-15,PTC,-8.3125,0.034192,1.64485
2020-09-15,RJF,-5.875,-0.021585,1.22653
2020-09-15,ROK,0.875,0.00049,-0.0752699
2020-09-15,SNA,-0.1875,0.000851,1.47579
2020-09-15,STT,3.75,-0.01909,-1.03643
2020-09-15,SWKS,1.09375,0.022643,0.0752699
2020-09-15,TECH,5.8125,-0.006994,0.227545
2020-09-15,TER,-5.9375,0.004947,1.03643
2020-09-15,TKO,14.4375,0.00073,-0.806421
2020-09-15,TTWO,0.6875,0.026265,0.612813
2020-09-15,UDR,-8.625,-0.011083,1.88079
2020-09-15,ZBH,-5.9375,0.026389,-0.176374
2020-09-16,AEE,1.75,0.005677,0.553385
2020-09-16,AXON,1.875,-0.007938,0.49585
2020-09-16,BALL,-7.9375,0.002843,0.738847
2020-09-16,BBY,-5.6875,-0.008151,0.176374
2020-09-16,BEN,3.125,0.032859,0.0752699
2020-09-16,BXP,-3.6875,0.02461,0.877896
2020-09-16,CCL,1.8125,0.03327,-2.32635
2020-09-16,CMS,-5.4375,0.013582,-0.439913
2020-09-16,CRL,-9.125,-0.014736,1.12639
2020-09-16,DLTR,4.3125,0.006881,-0.331853
2020-09-16,DOC,-2.5625,-0.003821,0.125661
2020-09-16,DPZ,-7.875,-0.009088,0.227545
2020-09-16,DTE,-2.375,0.004049,-0.877896
2020-09-16,EFX,0.1875,-0.006928,-0.954165
2020-09-16,ETR,-0.125,0.003107,-0.279319
2020-09-16,FDS,3.9375,-0.006571,0.612813
2020-09-16,FE,-2.6875,0.013969,-0.612813
2020-09-16,FICO,-6.5625,-0.010259,1.22653
2020-09-16,FIX,15.0,0.031201,-0.738847
2020-09-16,HAS,0.75,0.01421,0.279319
2020-09-16,HIG,11.625,0.017609,-1.88079
2020-09-16,HOLX,-1.875,-0.001971,0.331853
2020-09-16,HPQ,-8.125,0.007788,-0.38532
2020-09-16,HSIC,5.0,0.006275,-0.125661
2020-09-16,HSY,-4.1875,-0.007967,-0.227545
2020-09-16,HUBB,1.8125,-0.002717,0.38532
2020-09-16,IFF,-3.625,0.0,0.67449
2020-09-16,IP,-11.375,0.006241,0.806421
2020-09-16,L,12.75,0.047471,-1.12639
2020-09-16,MGM,-14.375,-0.03075,1.64485
2020-09-16,MOS,2.25,0.003882,-0.49585
2020-09-16,NI,7.625,0.006784,-0.806421
2020-09-16,NRG,14.1875,0.010458,-1.64485
2020-09-16,NTRS,7.5625,0.056628,-1.47579
2020-09-16,ODFL,-10.625,-0.037375,0.954165
2020-09-16,OXY,-11.625,0.086835,2.32635
2020-09-16,PNW,6.75,0.003888,-0.176374
2020-09-16,PRU,2.0,0.014043,-1.22653
2020-09-16,PTC,-5.625,-0.005888,1.88079
2020-09-16,RJF,10.0625,0.004708,-1.34075
2020-09-16,ROK,-0.0625,0.002269,-0.0752699
2020-09-16,SNA,1.5,-0.025301,0.0250689
2020-09-16,STT,4.625,0.001899,-1.03643
2020-09-16,SWKS,-9.3125,-0.004045,1.03643
2020-09-16,TECH,14.5625,-0.004112,-0.553385
2020-09-16,TER,2.75,-0.011269,0.439913
2020-09-16,TKO,12.4375,-0.001701,-0.0250689
2020-09-16,TTWO,-6.5,-0.021919,1.34075
2020-09-16,UDR,2.375,0.004598,-0.67449
2020-09-16,ZBH,-11.25,0.011296,1.47579
2020-09-17,AEE,-1.625,-0.004106,0.279319
2020-09-17,AXON,4.0,-0.010749,-0.806421
2020-09-17,BALL,-5.125,-0.006732,-0.0752699
2020-09-17,BBY,-4.625,-0.013541,-0.954165
2020-09-17,BEN,-3.0625,-0.002849,1.34075
2020-09-17,BXP,-6.1875,-0.022907,1.12639
2020-09-17,CCL,-14.25,-0.013366,1.47579
2020-09-17,CMS,-9.0625,-0.009687,0.738847
2020-09-17,CRL,0.4375,-0.017254,-1.34075
2020-09-17,DLTR,-2.625,-0.008066,0.49585
2020-09-17,DOC,-1.25,-0.020223,-0.439913
2020-09-17,DPZ,4.625,0.02355,-1.03643
2020-09-17,DTE,-3.75,-0.018313,0.125661
2020-09-17,EFX,5.4375,0.000251,-0.738847
2020-09-17,ETR,-1.25,0.008158,-0.0250689
2020-09-17,FDS,10.375,-0.003232,-0.67449
2020-09-17,FE,-7.6875,0.001344,0.806421
2020-09-17,FICO,2.125,0.027849,-1.12639
2020-09-17,FIX,-0.3125,-0.003616,1.22653
2020-09-17,HAS,-0.5,0.024201,0.954165
2020-09-17,HIG,-4.25,-0.012847,1.03643
2020-09-17,HOLX,6.0625,0.04048,-0.331853
2020-09-17,HPQ,-11.25,-0.01391,0.553385
2020-09-17,HSIC,1.5625,-0.020265,0.38532
2020-09-17,HSY,4.25,-0.018786,-0.877896
2020-09-17,HUBB,5.6875,-0.00021,-0.38532
2020-09-17,IFF,-6.4375,-0.000483,-0.227545
2020-09-17,IP,-8.8125,0.023139,0.331853
2020-09-17,L,-5.125,-0.002158,1.64485
2020-09-17,MGM,-1.75,-0.021295,-1.88079
2020-09-17,MOS,2.6875,0.064088,0.0250689
2020-09-17,NI,1.6875,0.007188,0.439913
2020-09-17,NRG,2.875,-0.01229,0.612813
2020-09-17,NTRS,-8.0625,-0.003845,1.88079
2020-09-17,ODFL,5.3125,0.00221,-2.32635
2020-09-17,OXY,-8.625,0.0189,2.32635
2020-09-17,PNW,4.8125,-0.001936,0.0752699
2020-09-17,PRU,-7.125,-0.010531,0.877896
2020-09-17,PTC,4.1875,-0.012529,-0.612813
2020-09-17,RJF,-0.4375,-0.012585,0.227545
2020-09-17,ROK,5.0625,-0.013672,-0.125661
2020-09-17,SNA,8.6875,-0.002549,-1.64485
2020-09-17,STT,4.6875,-0.015003,-0.176374
2020-09-17,SWKS,3.6875,-0.014109,-0.49585
2020-09-17,TECH,11.5,0.002576,-0.553385
2020-09-17,TER,10.875,0.017162,-1.22653
2020-09-17,TKO,7.625,-0.00852,-0.279319
2020-09-17,TTWO,12.3125,0.015152,-1.47579
2020-09-17,UDR,2.3125,-0.005721,0.176374
2020-09-17,ZBH,-9.6875,-0.021517,0.67449
2020-09-18,AEE,0.5,-0.009791,0.0250689
2020-09-18,AXON,5.1875,-0.00338,-0.331853
2020-09-18,BALL,-6.8125,-0.014388,-0.0752699
2020-09-18,BBY,-2.4375,-0.000473,-0.67449
2020-09-18,BEN,6.6875,0.010476,0.227545
2020-09-18,BXP,6.0625,-0.034141,-2.32635
2020-09-18,CCL,-6.9375,-0.057266,-0.612813
2020-09-18,CMS,-3.6875,-0.003913,-0.227545
2020-09-18,CRL,2.875,0.006693,-1.03643
2020-09-18,DLTR,-0.25,-0.005873,-0.125661
2020-09-18,DOC,0.875,-0.053381,-1.34075
2020-09-18,DPZ,-9.9375,0.006379,1.34075
2020-09-18,DTE,-1.0,-0.032667,-1.12639
2020-09-18,EFX,-0.875,-0.020357,0.553385
2020-09-18,ETR,-4.625,-0.022534,0.877896
2020-09-18,FDS,8.1875,0.010089,0.176374
2020-09-18,FE,-4.625,-0.028188,0.612813
2020-09-18,FICO,-12.0625,-0.0141,1.64485
2020-09-18,FIX,11.5625,0.00573,0.125661
2020-09-18,HAS,-8.25,-0.006218,1.47579
2020-09-18,HIG,7.0,-0.010624,-0.553385
2020-09-18,HOLX,-9.9375,0.005377,1.88079
2020-09-18,HPQ,-5.5,-0.009927,-0.806421
2020-09-18,HSIC,10.625,-0.029912,-1.47579
2020-09-18,HSY,2.875,-0.011246,-1.22653
2020-09-18,HUBB,-0.6875,-0.028713,0.49585
2020-09-18,IFF,-9.25,-0.013207,0.439913
2020-09-18,IP,-11.0,-0.019585,1.22653
2020-09-18,L,1.5625,-0.00811,0.331853
2020-09-18,MGM,-3.0625,-0.022202,-1.64485
2020-09-18,MOS,-5.625,0.0,2.32635
2020-09-18,NI,-0.25,-0.019625,0.806421
2020-09-18,NRG,10.25,-0.019974,-0.38532
2020-09-18,NTRS,-0.125,-0.013993,0.0752699
2020-09-18,ODFL,-2.625,-0.033753,0.67449
2020-09-18,OXY,-7.625,-0.017707,1.12639
2020-09-18,PNW,9.8125,-0.023975,0.38532
2020-09-18,PRU,-5.0625,-0.006415,-0.279319
2020-09-18,PTC,7.9375,-0.006805,-0.439913
2020-09-18,RJF,4.0625,-0.010576,-0.49585
2020-09-18,ROK,3.6875,-0.014581,-0.738847
2020-09-18,SNA,3.4375,-0.007935,0.279319
2020-09-18,STT,4.875,-0.006734,-0.954165
2020-09-18,SWKS,-5.0,-0.016985,-0.877896
2020-09-18,TECH,8.0625,-0.005423,0.738847
2020-09-18,TER,-3.1875,-0.016358,1.03643
2020-09-18,TKO,11.125,-0.013995,-0.176374
2020-09-18,TTWO,-5.0625,-0.006021,0.954165
2020-09-18,UDR,5.8125,-0.024741,-0.0250689
2020-09-18,ZBH,2.4375,-0.027453,-1.88079
2020-09-21,AEE,-0.5625,-0.003123,0.279319
2020-09-21,AXON,3.5625,0.007632,0.954165
2020-09-21,BALL,-5.1875,-0.022439,-0.176374
2020-09-21,BBY,-5.125,0.003694,1.03643
2020-09-21,BEN,-3.125,-0.05278,2.32635
2020-09-21,BXP,2.25,-0.044303,-1.64485
2020-09-21,CCL,1.5625,-0.066623,-2.32635
2020-09-21,CMS,-10.1875,-0.018167,0.877896
2020-09-21,CRL,-3.1875,-0.00765,1.64485
2020-09-21,DLTR,-5.75,-0.02329,0.738847
2020-09-21,DOC,4.375,-0.011654,-1.88079
2020-09-21,DPZ,-7.125,0.018562,1.47579
2020-09-21,DTE,2.9375,-0.006516,-1.34075
2020-09-21,EFX,0.125,-0.005259,-0.612813
2020-09-21,ETR,1.0625,-0.006287,-0.738847
2020-09-21,FDS,-7.375,0.001308,1.88079
2020-09-21,FE,-3.25,-0.011395,-1.03643
2020-09-21,FICO,-3.75,-0.029221,-0.125661
2020-09-21,FIX,6.3125,-0.047854,1.34075
2020-09-21,HAS,-3.6875,-0.048054,0.612813
2020-09-21,HIG,1.1875,-0.027114,0.125661
2020-09-21,HOLX,-7.6875,0.024383,1.22653
2020-09-21,HPQ,-9.1875,-0.03219,0.227545
2020-09-21,HSIC,8.75,-0.01919,-1.22653
2020-09-21,HSY,-4.375,-0.013821,0.0752699
2020-09-21,HUBB,9.75,-0.033734,-1.12639
2020-09-21,IFF,-2.3125,-0.017219,0.0250689
2020-09-21,IP,-4.875,-0.024019,-0.439913
2020-09-21,L,-0.4375,-0.050968,0.331853
2020-09-21,MGM,-8.375,-0.042234,-0.67449
2020-09-21,MOS,-5.4375,-0.075286,1.12639
2020-09-21,NI,6.1875,0.010009,-0.49585
2020-09-21,NRG,8.4375,-0.026061,-0.553385
2020-09-21,NTRS,-5.25,-0.027404,-0.0250689
2020-09-21,ODFL,4.125,-0.029663,-1.47579
2020-09-21,OXY,2.4375,-0.030901,-0.38532
2020-09-21,PNW,9.6875,0.005395,-0.806421
2020-09-21,PRU,-7.1875,-0.050183,0.553385
2020-09-21,PTC,5.625,-0.009058,0.439913
2020-09-21,RJF,7.0625,-0.03522,0.176374
2020-09-21,ROK,0.75,-0.045122,-0.227545
2020-09-21,SNA,3.5,-0.044804,0.38532
2020-09-21,STT,0.5625,-0.032768,0.49585
2020-09-21,SWKS,1.1875,-0.01294,-0.331853
2020-09-21,TECH,8.6875,-0.02542,0.806421
2020-09-21,TER,0.625,0.007202,-0.279319
2020-09-21,TKO,13.3125,-0.01992,-0.0752699
2020-09-21,TTWO,-1.8125,0.036911,0.67449
2020-09-21,UDR,1.1875,-0.051622,-0.877896
2020-09-21,ZBH,0.0,-0.035069,-0.954165
2020-09-22,AEE,-5.0625,0.005743,0.877896
2020-09-22,AXON,0.0625,0.044482,1.34075
2020-09-22,BALL,-5.6875,0.006788,0.0752699
2020-09-22,BBY,-6.6875,0.015665,1.03643
2020-09-22,BEN,10.4375,-0.011443,-1.64485
2020-09-22,BXP,2.25,-0.007521,-0.806421
2020-09-22,CCL,2.125,0.008397,-1.88079
2020-09-22,CMS,-6.875,0.011669,0.227545
2020-09-22,CRL,-6.25,-0.002753,0.612813
2020-09-22,DLTR,1.625,0.009655,0.0250689
2020-09-22,DOC,-2.3125,0.011792,0.439913
2020-09-22,DPZ,-10.75,0.021681,1.64485
2020-09-22,DTE,-5.6875,0.006379,0.67449
2020-09-22,EFX,-1.75,0.006383,0.806421
2020-09-22,ETR,-3.8125,0.025836,0.738847
2020-09-22,FDS,1.6875,0.005819,0.954165
2020-09-22,FE,-5.3125,-0.002096,0.49585
2020-09-22,FICO,-4.375,0.009641,-0.279319
2020-09-22,FIX,9.625,0.026526,-1.03643
2020-09-22,HAS,5.25,-0.00815,-1.12639
2020-09-22,HIG,3.25,-0.011038,-0.176374
2020-09-22,HOLX,-10.0,0.003993,1.88079
2020-09-22,HPQ,-3.6875,0.005453,-0.439913
2020-09-22,HSIC,9.5625,-0.012876,0.176374
2020-09-22,HSY,-0.8125,0.003139,0.331853
2020-09-22,HUBB,9.25,0.01057,-0.553385
2020-09-22,IFF,-4.3125,0.001495,0.279319
2020-09-22,IP,-7.3125,-0.006335,-0.0250689
2020-09-22,L,5.0625,-0.002872,-1.34075
2020-09-22,MGM,-8.375,0.02513,-0.738847
2020-09-22,MOS,11.5625,0.013476,-2.32635
2020-09-22,NI,-4.3125,-0.005405,1.47579
2020-09-22,NRG,9.25,-0.010635,-0.125661
2020-09-22,NTRS,-4.875,-0.021509,-0.227545
2020-09-22,ODFL,-3.75,0.011813,-0.331853
2020-09-22,OXY,1.625,-0.018601,-0.38532
2020-09-22,PNW,-2.5625,0.014405,1.12639
2020-09-22,PRU,-0.0625,-0.015758,-1.22653
2020-09-22,PTC,-0.25,0.006094,0.553385
2020-09-22,RJF,5.125,-0.002273,-0.67449
2020-09-22,ROK,2.9375,0.023962,-0.954165
2020-09-22,SNA,8.875,0.025334,-0.877896
2020-09-22,STT,3.625,-0.017356,-0.49585
2020-09-22,SWKS,-4.5625,0.040149,0.38532
2020-09-22,TECH,13.125,0.023307,-0.0752699
2020-09-22,TER,-4.8125,-0.00468,1.22653
2020-09-22,TKO,12.0,-0.003811,0.125661
2020-09-22,TTWO,-8.875,0.01144,2.32635
2020-09-22,UDR,9.375,0.021773,-1.47579
2020-09-22,ZBH,-4.5625,0.011567,-0.612813
2020-09-23,AEE,2.875,-0.018816,-0.125661
2020-09-23,AXON,-3.1875,-0.001957,2.32635
2020-09-23,BALL,-7.125,-0.021206,0.125661
2020-09-23,BBY,-6.625,-0.010592,0.806421
2020-09-23,BEN,12.3125,-0.014595,-1.22653
2020-09-23,BXP,-0.125,-0.018634,-0.877896
2020-09-23,CCL,-8.1875,-0.019431,0.176374
2020-09-23,CMS,-7.375,-0.018454,0.49585
2020-09-23,CRL,4.125,-0.021994,-0.49585
2020-09-23,DLTR,1.8125,-0.000922,0.279319
2020-09-23,DOC,-4.1875,-0.038346,0.553385
2020-09-23,DPZ,-9.25,-0.000508,0.877896
2020-09-23,DTE,-5.875,-0.000982,0.0250689
2020-09-23,EFX,-3.75,-0.025178,0.0752699
2020-09-23,ETR,-12.4375,-0.02169,1.47579
2020-09-23,FDS,1.625,-0.023849,-0.0752699
2020-09-23,FE,-4.3125,-0.034652,-0.38532
2020-09-23,FICO,-2.375,-0.025471,0.227545
2020-09-23,FIX,-2.9375,-0.02992,1.64485
2020-09-23,HAS,9.5625,0.018953,-0.954165
2020-09-23,HIG,6.625,-0.015346,-1.12639
2020-09-23,HOLX,-0.9375,-0.024931,-0.227545
2020-09-23,HPQ,-7.6875,-0.006508,-0.176374
2020-09-23,HSIC,16.625,-0.03134,-1.34075
2020-09-23,HSY,-0.625,-0.022484,-0.279319
2020-09-23,HUBB,1.5625,-0.027549,0.331853
2020-09-23,IFF,-5.75,-0.030843,-0.331853
2020-09-23,IP,-3.1875,-0.037028,-0.806421
2020-09-23,L,6.25,-0.033986,-0.553385
2020-09-23,MGM,-15.6875,-0.011101,1.22653
2020-09-23,MOS,-5.3125,0.011634,0.67449
2020-09-23,NI,3.4375,-0.021286,-0.738847
2020-09-23,NRG,15.625,-0.011096,-1.03643
2020-09-23,NTRS,10.8125,-0.023139,-2.32635
2020-09-23,ODFL,-3.75,0.008079,0.612813
2020-09-23,OXY,14.75,-0.060469,-1.88079
2020-09-23,PNW,-2.75,-0.01253,0.738847
2020-09-23,PRU,4.5625,-0.027468,-1.47579
2020-09-23,PTC,0.6875,-0.04834,-0.0250689
2020-09-23,RJF,7.875,-0.016372,-0.439913
2020-09-23,ROK,-5.9375,-0.006119,1.12639
2020-09-23,SNA,-1.0625,-0.023531,1.34075
2020-09-23,STT,11.5,-0.018852,-1.64485
2020-09-23,SWKS,-8.8125,-0.040962,1.88079
2020-09-23,TECH,7.3125,-0.001028,1.03643
2020-09-23,TER,3.625,-0.015021,-0.67449
2020-09-23,TKO,12.9375,-0.021933,-0.612813
2020-09-23,TTWO,-1.9375,-0.023523,0.38532
2020-09-23,UDR,-5.8125,-0.025875,0.954165
2020-09-23,ZBH,-9.5,-0.013353,0.439913
2020-09-24,AEE,0.125,0.014416,0.176374
2020-09-24,AXON,0.6875,-0.015223,1.03643
2020-09-24,BALL,-8.5625,0.003131,0.0250689
2020-09-24,BBY,-4.65625,-0.016152,0.806421
2020-09-24,BEN,5.5625,-0.015832,0.49585
2020-09-24,BXP,-2.9375,0.00481,0.227545
2020-09-24,CCL,-0.5625,-0.027601,0.0752699
2020-09-24,CMS,-7.1875,0.000168,0.279319
2020-09-24,CRL,-2.625,-0.003387,-0.176374
2020-09-24,DLTR,-5.5625,0.019719,1.34075
2020-09-24,DOC,7.9375,0.015637,-1.47579
2020-09-24,DPZ,-13.0,-0.00058,1.47579
2020-09-24,DTE,-10.4375,0.009741,1.22653
2020-09-24,EFX,1.125,-0.001446,-0.553385
2020-09-24,ETR,-6.6875,0.00641,-0.0752699
2020-09-24,FDS,-0.8125,0.011006,-0.439913
2020-09-24,FE,-2.84375,0.02103,-1.22653
2020-09-24,FICO,-4.4375,-0.017776,-0.612813
2020-09-24,FIX,5.6875,0.007811,-0.877896
2020-09-24,HAS,-9.8125,-0.009365,2.32635
2020-09-24,HIG,0.3125,0.0034,0.38532
2020-09-24,HOLX,-5.375,-0.011608,-0.49585
2020-09-24,HPQ,-11.1875,-0.009279,0.877896
2020-09-24,HSIC,14.5625,0.019237,-1.03643
2020-09-24,HSY,1.8125,0.024713,-0.227545
2020-09-24,HUBB,10.6875,0.00712,-0.806421
2020-09-24,IFF,0.375,0.003703,-0.954165
2020-09-24,IP,0.0,-0.001528,-1.34075
2020-09-24,L,10.3125,0.0,-1.12639
2020-09-24,MGM,-6.9375,-0.008887,0.67449
2020-09-24,MOS,-9.0,0.030668,1.88079
2020-09-24,NI,0.125,0.001851,-0.0250689
2020-09-24,NRG,6.9375,0.017882,0.738847
2020-09-24,NTRS,4.875,-0.010133,-0.279319
2020-09-24,ODFL,-10.3125,0.009606,1.64485
2020-09-24,OXY,15.25,0.022094,-2.32635
2020-09-24,PNW,1.625,0.0258,0.612813
2020-09-24,PRU,1.625,-0.008231,-0.738847
2020-09-24,PTC,11.8125,-0.017381,-1.88079
2020-09-24,RJF,4.875,0.006803,0.331853
2020-09-24,ROK,-6.1875,0.021572,0.954165
2020-09-24,SNA,9.125,0.002126,-0.38532
2020-09-24,STT,0.5625,-0.001558,0.125661
2020-09-24,SWKS,3.625,0.009558,-1.64485
2020-09-24,TECH,3.0,-0.044323,1.12639
2020-09-24,TER,-4.9375,0.011802,0.439913
2020-09-24,TKO,12.8125,0.012256,-0.125661
2020-09-24,TTWO,-1.34375,0.006038,-0.331853
2020-09-24,UDR,6.8125,-0.005,-0.67449
2020-09-24,ZBH,-6.84375,-0.012113,0.553385
2020-09-25,AEE,-5.34375,0.019687,0.806421
2020-09-25,AXON,8.71875,0.021197,-1.12639
2020-09-25,BALL,-9.65625,0.017104,-0.0250689
2020-09-25,BBY,2.34375,0.011454,-1.34075
2020-09-25,BEN,12.71875,0.019201,-1.22653
2020-09-25,BXP,1.46875,0.012598,0.125661
2020-09-25,CCL,7.3125,0.096798,-1.88079
2020-09-25,CMS,-6.71875,0.02954,-0.176374
2020-09-25,CRL,6.03125,0.023321,-0.49585
2020-09-25,DLTR,-7.15625,0.011195,1.12639
2020-09-25,DOC,-5.78125,0.028868,0.877896
2020-09-25,DPZ,-9.28125,0.011565,-0.279319
2020-09-25,DTE,-3.46875,0.015311,0.553385
2020-09-25,EFX,4.96875,0.02942,-0.331853
2020-09-25,ETR,-10.28125,0.012529,0.227545
2020-09-25,FDS,-7.09375,-0.017825,0.612813
2020-09-25,FE,-6.96875,0.015625,1.22653
2020-09-25,FICO,7.53125,0.024878,-1.64485
2020-09-25,FIX,-1.03125,0.001391,0.38532
2020-09-25,HAS,5.59375,0.010635,-0.806421
2020-09-25,HIG,0.46875,0.011014,0.0250689
2020-09-25,HOLX,9.03125,0.021266,-0.954165
2020-09-25,HPQ,-5.03125,0.008264,-0.738847
2020-09-25,HSIC,5.96875,0.008751,1.03643
2020-09-25,HSY,-6.4375,0.013512,1.64485
2020-09-25,HUBB,0.34375,0.006468,0.331853
2020-09-25,IFF,-1.28125,0.020764,0.0752699
2020-09-25,IP,-4.09375,0.049732,-0.38532
2020-09-25,L,5.65625,0.004174,-0.227545
2020-09-25,MGM,1.21875,0.042945,-0.67449
2020-09-25,MOS,-11.28125,-0.012221,2.32635
2020-09-25,NI,2.96875,0.022633,-0.125661
2020-09-25,NRG,0.78125,0.016879,0.954165
2020-09-25,NTRS,7.5625,0.016485,-0.877896
2020-09-25,ODFL,-8.78125,-0.008264,0.49585
2020-09-25,OXY,-2.28125,-0.039474,1.47579
2020-09-25,PNW,-9.78125,0.013881,1.88079
2020-09-25,PRU,2.96875,0.010252,-0.612813
2020-09-25,PTC,13.46875,0.017439,-1.47579
2020-09-25,RJF,2.46875,0.017683,0.279319
2020-09-25,ROK,-10.90625,-0.007821,1.34075
2020-09-25,SNA,9.34375,0.004597,-0.0752699
2020-09-25,STT,5.53125,0.014216,-0.439913
2020-09-25,SWKS,-4.6875,0.02071,0.439913
2020-09-25,TECH,11.84375,0.040996,-2.32635
2020-09-25,TER,-9.09375,0.018545,0.67449
2020-09-25,TKO,5.15625,0.008501,0.738847
2020-09-25,TTWO,1.15625,0.015249,0.176374
2020-09-25,UDR,2.03125,0.017902,-0.553385
2020-09-25,ZBH,1.78125,0.022101,-1.03643
2020-09-28,AEE,0.03125,0.002685,0.49585
2020-09-28,AXON,-2.53125,0.008142,0.67449
2020-09-28,BALL,-6.09375,0.009451,0.176374
2020-09-28,BBY,-2.59375,0.023308,-0.439913
2020-09-28,BEN,3.53125,0.042261,0.439913
2020-09-28,BXP,0.25,0.029236,-0.279319
2020-09-28,CCL,-16.375,0.015926,2.32635
2020-09-28,CMS,-12.40625,0.000978,1.34075
2020-09-28,CRL,-0.40625,0.030678,0.954165
2020-09-28,DLTR,2.15625,0.016998,-0.49585
2020-09-28,DOC,-9.0625,0.022447,1.12639
2020-09-28,DPZ,-5.03125,0.008276,-0.38532
2020-09-28,DTE,-4.15625,0.000784,-0.0250689
2020-09-28,EFX,-1.65625,0.010869,1.22653
2020-09-28,ETR,-6.53125,-0.003093,-0.331853
2020-09-28,FDS,9.53125,0.01489,-1.88079
2020-09-28,FE,-4.34375,-0.005245,0.0250689
2020-09-28,FICO,-6.25,0.01742,1.03643
2020-09-28,FIX,14.15625,0.028776,-1.22653
2020-09-28,HAS,5.65625,0.01663,-0.612813
2020-09-28,HIG,3.09375,0.030168,-0.553385
2020-09-28,HOLX,-3.4375,0.022067,0.738847
2020-09-28,HPQ,-1.0,0.030601,-0.877896
2020-09-28,HSIC,13.09375,0.014628,-0.738847
2020-09-28,HSY,-1.90625,0.006379,-0.227545
2020-09-28,HUBB,8.09375,0.023464,-0.954165
2020-09-28,IFF,-2.71875,0.020425,0.612813
2020-09-28,IP,-14.9375,0.000243,1.88079
2020-09-28,L,10.25,0.031176,-1.12639
