date,stock,pred,real,naive
2020-02-05,EL,5.5,0.004491,0.954165
2020-02-05,ES,-11.75,-0.001214,-1.64485
2020-02-05,EVRG,-3.75,0.000282,-1.22653
2020-02-05,EXR,-6.125,-0.006714,-0.553385
2020-02-05,FFIV,16.0,0.015653,0.0752699
2020-02-05,FIS,-9.5,-0.008818,-0.0752699
2020-02-05,GIS,-3.125,0.00019,-1.12639
2020-02-05,GL,-7.75,0.011855,0.553385
2020-02-05,HAL,18.75,0.041994,-0.38532
2020-02-05,HRL,-11.625,-0.003365,-0.738847
2020-02-05,INCY,7.875,0.028695,0.125661
2020-02-05,IRM,-2.75,-0.009302,0.0250689
2020-02-05,JKHY,11.875,0.066398,-0.0250689
2020-02-05,KR,15.0,0.025192,0.38532
2020-02-05,MAA,-16.75,-0.001507,0.49585
2020-02-05,MCHP,20.125,0.066857,1.88079
2020-02-05,NDSN,3.375,0.0041,1.47579
2020-02-05,NUE,8.375,0.013923,0.738847
2020-02-05,POOL,12.5,0.004353,-0.331853
2020-02-05,RF,16.5,0.019065,1.22653
2020-02-05,RMD,-12.75,0.005334,1.03643
2020-02-05,ROL,-12.375,0.0,0.176374
2020-02-05,ROP,2.625,-0.001139,0.612813
2020-02-05,SJM,6.875,0.026867,-0.67449
2020-02-05,STZ,-5.875,0.022033,0.806421
2020-02-05,TSN,14.375,0.002622,-0.439913
2020-02-05,WAT,14.875,0.007577,-2.32635
2020-02-05,WEC,-11.5,0.003713,-1.34075
2020-02-05,WSM,-3.75,0.041678,0.439913
2020-02-05,WY,10.5,0.02626,-0.806421
2020-02-05,WYNN,14.125,-0.003165,1.34075
2020-02-06,ADM,1.5,-0.001954,0.279319
2020-02-06,ADSK,-5.0,0.019398,-1.47579
2020-02-06,AES,6.625,-0.008671,-0.0250689
2020-02-06,ALB,-6.5,-0.007193,-2.32635
2020-02-06,ALGN,12.625,-0.002766,1.64485
2020-02-06,APA,-8.625,0.001384,1.03643
2020-02-06,ARE,-3.25,-0.000536,-0.439913
2020-02-06,AVB,14.25,0.006985,-1.03643
2020-02-06,CHD,-6.875,-0.00404,-1.12639
2020-02-06,CINF,15.0,0.044718,0.49585
2020-02-06,CNP,8.75,0.004112,0.0752699
2020-02-06,COO,-1.375,-0.001556,0.125661
2020-02-06,CPB,11.375,-0.017143,-0.0752699
2020-02-06,CSGP,-2.875,0.001593,-1.88079
2020-02-06,CTSH,8.375,0.099277,0.67449
2020-02-06,DECK,5.75,-0.004097,0.439913
2020-02-06,DHI,-6.0,0.015416,1.22653
2020-02-06,DRI,-4.625,0.034219,0.38532
2020-02-06,EIX,-3.25,-0.013449,0.738847
2020-02-06,EL,-2.0,0.050715,-0.176374
2020-02-06,ES,-10.0,0.004199,-0.738847
2020-02-06,EVRG,-8.75,0.004224,-0.49585
2020-02-06,EXR,1.375,0.005024,-1.22653
2020-02-06,FFIV,17.375,-0.013016,0.331853
2020-02-06,FIS,-7.25,0.008349,-1.34075
2020-02-06,GIS,1.375,-0.016172,-0.553385
2020-02-06,GL,-1.25,-0.002952,0.176374
2020-02-06,HAL,16.875,-0.014172,1.47579
2020-02-06,HRL,-3.5,-0.010551,-0.954165
2020-02-06,INCY,0.625,-0.0025,1.12639
2020-02-06,IRM,5.375,-0.000626,-1.64485
2020-02-06,JKHY,-13.0,0.001342,1.88079
2020-02-06,KR,14.125,-0.001068,0.806421
2020-02-06,MAA,-12.875,0.008696,-0.806421
2020-02-06,MCHP,-2.25,-0.000276,2.32635
2020-02-06,NDSN,-5.875,-0.006433,-0.279319
2020-02-06,NUE,8.75,-0.009491,0.227545
2020-02-06,POOL,-5.0,0.008846,-0.227545
2020-02-06,RF,11.75,-0.013277,0.553385
2020-02-06,RMD,-14.625,0.016514,-0.125661
2020-02-06,ROL,-5.0,0.008979,-0.612813
2020-02-06,ROP,-4.0,-0.001841,-0.67449
2020-02-06,SJM,-4.25,0.003445,0.954165
2020-02-06,STZ,-10.25,0.013493,0.612813
2020-02-06,TSN,4.375,-0.051599,-0.38532
2020-02-06,WAT,-6.25,-0.002945,0.0250689
2020-02-06,WEC,-16.375,-0.0011,-0.331853
2020-02-06,WSM,3.625,-0.029772,1.34075
2020-02-06,WY,9.25,-0.009336,0.877896
2020-02-06,WYNN,1.75,0.014439,-0.877896
2020-02-07,ADM,2.125,-0.005872,-0.227545
2020-02-07,ADSK,-9.875,0.004903,1.34075
2020-02-07,AES,10.875,-0.003887,-0.738847
2020-02-07,ALB,-20.5,-0.050719,-0.67449
2020-02-07,ALGN,17.75,-0.030327,-0.331853
2020-02-07,APA,9.625,-0.02868,0.227545
2020-02-07,ARE,-10.375,-0.001728,0.0752699
2020-02-07,AVB,-10.75,0.000183,0.612813
2020-02-07,CHD,-5.75,0.007166,-0.49585
2020-02-07,CINF,-11.0,-8.9e-05,1.64485
2020-02-07,CNP,11.875,-0.005212,0.38532
2020-02-07,COO,-5.75,-0.013654,-0.125661
2020-02-07,CPB,4.25,0.01495,-1.64485
2020-02-07,CSGP,6.75,-4.5e-05,0.279319
2020-02-07,CTSH,3.25,-0.025623,2.32635
2020-02-07,DECK,-20.375,-0.003489,-0.553385
2020-02-07,DHI,-14.625,0.004538,1.12639
2020-02-07,DRI,-8.5,-0.006502,1.47579
2020-02-07,EIX,1.25,0.009307,-1.22653
2020-02-07,EL,-1.25,-0.01215,1.88079
2020-02-07,ES,-3.375,-0.003191,0.439913
2020-02-07,EVRG,-12.25,-0.00631,0.49585
2020-02-07,EXR,-1.75,0.001727,0.553385
2020-02-07,FFIV,4.625,-0.000162,-1.03643
2020-02-07,FIS,-9.25,-0.005973,0.67449
2020-02-07,GIS,5.875,0.003674,-1.47579
2020-02-07,GL,-2.75,0.004626,-0.439913
2020-02-07,HAL,15.5,-0.020665,-1.34075
2020-02-07,HRL,-2.75,0.004265,-0.954165
2020-02-07,INCY,6.5,-0.022029,-0.279319
2020-02-07,IRM,4.875,-0.003132,0.0250689
2020-02-07,JKHY,-11.5,0.006638,0.176374
2020-02-07,KR,13.375,-0.003209,-0.0250689
2020-02-07,MAA,-11.625,0.005985,0.738847
2020-02-07,MCHP,7.125,-0.020926,0.125661
2020-02-07,NDSN,4.75,-0.013569,-0.612813
2020-02-07,NUE,15.125,-0.023038,-0.877896
2020-02-07,POOL,12.125,0.004916,0.806421
2020-02-07,RF,13.375,-0.001835,-1.12639
2020-02-07,RMD,-9.625,0.005572,1.22653
2020-02-07,ROL,-7.875,-0.015764,0.877896
2020-02-07,ROP,-3.75,0.001039,-0.176374
2020-02-07,SJM,-7.125,0.004268,0.331853
2020-02-07,STZ,-16.875,0.002703,0.954165
2020-02-07,TSN,10.25,0.007271,-2.32635
2020-02-07,WAT,11.0,-0.012404,-0.38532
2020-02-07,WEC,-9.25,-0.001502,-0.0752699
2020-02-07,WSM,4.75,-0.01333,-1.88079
2020-02-07,WY,10.625,-0.002443,-0.806421
2020-02-07,WYNN,20.875,-0.054251,1.03643
2020-02-10,ADM,4.125,-0.000656,-0.331853
2020-02-10,ADSK,-9.25,-0.004396,0.954165
2020-02-10,AES,11.5,0.000976,-0.227545
2020-02-10,ALB,-14.0,0.008602,-1.88079
2020-02-10,ALGN,18.25,0.001392,-1.64485
2020-02-10,APA,13.25,-0.00498,-1.47579
2020-02-10,ARE,-10.0,0.018024,0.125661
2020-02-10,AVB,-1.25,0.011772,0.38532
2020-02-10,CHD,2.0,0.01423,1.47579
2020-02-10,CINF,-1.875,0.011079,0.279319
2020-02-10,CNP,9.875,0.00524,-0.279319
2020-02-10,COO,-8.625,0.003418,-0.806421
2020-02-10,CPB,1.875,-0.003682,2.32635
2020-02-10,CSGP,11.5,0.009032,0.331853
2020-02-10,CTSH,-12.125,-0.003018,-1.34075
2020-02-10,DECK,-18.75,0.008726,-0.176374
2020-02-10,DHI,-12.625,0.013509,0.806421
2020-02-10,DRI,-12.625,0.008947,-0.49585
2020-02-10,EIX,-1.875,0.015584,1.88079
2020-02-10,EL,-8.625,-0.00134,-0.553385
2020-02-10,ES,-13.5,0.008722,-0.0752699
2020-02-10,EVRG,-8.0,-0.001129,-0.439913
2020-02-10,EXR,8.0,0.009437,0.49585
2020-02-10,FFIV,4.5,0.026946,0.227545
2020-02-10,FIS,-2.125,0.024034,-0.38532
2020-02-10,GIS,7.0,0.008863,0.612813
2020-02-10,GL,-4.375,0.001934,0.877896
2020-02-10,HAL,15.5,-0.018349,-0.954165
2020-02-10,HRL,-1.75,0.005097,0.67449
2020-02-10,INCY,6.875,0.013083,-1.12639
2020-02-10,IRM,9.625,0.004398,-0.0250689
2020-02-10,JKHY,-5.625,0.018694,1.34075
2020-02-10,KR,12.0,0.006438,-0.125661
2020-02-10,MAA,-2.375,0.008145,1.22653
2020-02-10,MCHP,3.0,0.018266,-1.03643
2020-02-10,NDSN,0.0,0.002397,-0.738847
2020-02-10,NUE,10.125,-0.005426,-1.22653
2020-02-10,POOL,-8.75,0.00282,1.03643
2020-02-10,RF,13.5,-0.002451,0.0752699
2020-02-10,RMD,-11.0,0.01009,1.12639
2020-02-10,ROL,-5.25,0.009847,-0.877896
2020-02-10,ROP,9.75,0.016449,0.439913
2020-02-10,SJM,-5.375,0.015338,0.738847
2020-02-10,STZ,-10.125,0.002396,0.553385
2020-02-10,TSN,4.375,0.015308,1.64485
2020-02-10,WAT,-1.5,0.008143,-0.612813
2020-02-10,WEC,-14.5,0.00391,0.176374
2020-02-10,WSM,3.25,0.006333,-0.67449
2020-02-10,WY,17.625,0.002449,0.0250689
2020-02-10,WYNN,8.375,0.007643,-2.32635
2020-02-11,ADM,5.0,0.009632,-0.877896
2020-02-11,ADSK,-10.875,-0.001456,-1.47579
2020-02-11,AES,13.625,0.013158,-0.806421
2020-02-11,ALB,-19.25,0.017538,0.125661
2020-02-11,ALGN,17.625,0.020963,-0.738847
2020-02-11,APA,15.5,0.007151,-1.64485
2020-02-11,ARE,1.875,0.006332,1.34075
2020-02-11,AVB,-13.875,0.005096,0.67449
2020-02-11,CHD,-10.5,-0.010192,0.877896
2020-02-11,CINF,-5.625,0.007363,0.612813
2020-02-11,CNP,12.125,0.006329,-0.176374
2020-02-11,COO,7.625,0.005724,-0.38532
2020-02-11,CPB,3.0,0.000616,-1.34075
2020-02-11,CSGP,7.0,-0.006275,0.38532
2020-02-11,CTSH,-13.25,-0.002594,-1.22653
2020-02-11,DECK,-5.75,0.001347,0.227545
2020-02-11,DHI,-11.625,0.005527,0.806421
2020-02-11,DRI,-10.375,0.003613,0.331853
2020-02-11,EIX,-4.25,-0.002558,1.12639
2020-02-11,EL,-5.25,0.005463,-1.03643
2020-02-11,ES,-12.5,-0.002079,0.176374
2020-02-11,EVRG,-10.75,0.000706,-0.954165
2020-02-11,EXR,-1.25,0.002697,0.439913
2020-02-11,FFIV,2.75,-0.006461,2.32635
2020-02-11,FIS,-0.5,-0.003134,1.88079
2020-02-11,GIS,4.375,0.007639,0.279319
2020-02-11,GL,-7.625,0.005975,-0.67449
2020-02-11,HAL,15.625,0.015421,-2.32635
2020-02-11,HRL,-4.375,0.003169,-0.227545
2020-02-11,INCY,3.125,0.013713,0.738847
2020-02-11,IRM,8.125,-0.00563,-0.279319
2020-02-11,JKHY,-7.75,-0.001544,1.64485
2020-02-11,KR,11.625,0.010661,-0.0752699
2020-02-11,MAA,-14.125,-0.00281,0.0752699
2020-02-11,MCHP,-4.5,0.006565,1.47579
2020-02-11,NDSN,-5.25,0.007687,-0.553385
2020-02-11,NUE,11.25,0.014268,-1.88079
2020-02-11,POOL,9.25,0.007647,-0.439913
2020-02-11,RF,18.5,0.007985,-1.12639
2020-02-11,RMD,-13.875,0.006698,0.553385
2020-02-11,ROL,-8.875,0.0136,0.49585
2020-02-11,ROP,2.875,-0.00513,1.22653
2020-02-11,SJM,0.625,0.003367,1.03643
2020-02-11,STZ,1.25,-0.00065,-0.612813
2020-02-11,TSN,4.25,-0.007232,0.954165
2020-02-11,WAT,6.875,0.018665,0.0250689
2020-02-11,WEC,-10.125,0.000499,-0.331853
2020-02-11,WSM,0.125,0.0179,-0.125661
2020-02-11,WY,14.375,0.008726,-0.49585
2020-02-11,WYNN,13.75,0.03214,-0.0250689
2020-02-12,ADM,1.125,-0.003252,0.738847
2020-02-12,ADSK,-8.0,0.006365,-0.67449
2020-02-12,AES,14.375,0.008177,0.877896
2020-02-12,ALB,-15.875,0.025027,1.34075
2020-02-12,ALGN,7.375,0.034599,1.88079
2020-02-12,APA,10.875,0.011005,0.331853
2020-02-12,ARE,-2.25,0.010253,0.176374
2020-02-12,AVB,-12.625,0.006775,-0.125661
2020-02-12,CHD,-0.75,0.012035,-2.32635
2020-02-12,CINF,-16.875,-0.010268,0.38532
2020-02-12,CNP,10.25,0.00333,0.125661
2020-02-12,COO,-1.875,0.004838,0.0250689
2020-02-12,CPB,0.5,-0.011287,-0.49585
2020-02-12,CSGP,16.375,0.107483,-1.47579
2020-02-12,CTSH,-1.5,0.003324,-0.954165
2020-02-12,DECK,-9.5,0.031452,-0.38532
2020-02-12,DHI,-10.625,-0.004203,-0.0250689
2020-02-12,DRI,-9.375,0.0018,-0.176374
2020-02-12,EIX,0.25,-0.00641,-0.877896
2020-02-12,EL,11.75,0.023687,-0.0752699
2020-02-12,ES,-9.5,0.000877,-0.806421
2020-02-12,EVRG,-7.125,-0.001412,-0.439913
2020-02-12,EXR,-4.25,0.005468,-0.331853
2020-02-12,FFIV,1.75,0.004917,-1.64485
2020-02-12,FIS,-9.25,-0.010367,-1.12639
2020-02-12,GIS,4.375,0.003222,0.439913
2020-02-12,GL,-7.625,-0.000457,0.0752699
2020-02-12,HAL,16.25,0.028532,1.22653
2020-02-12,HRL,-1.375,0.005897,-0.279319
2020-02-12,INCY,4.875,-0.004071,1.03643
2020-02-12,IRM,8.75,0.0,-1.34075
2020-02-12,JKHY,-12.75,0.005948,-0.738847
2020-02-12,KR,9.5,0.00879,0.806421
2020-02-12,MAA,-3.75,0.004157,-1.03643
2020-02-12,MCHP,3.5,0.007716,0.227545
2020-02-12,NDSN,-9.375,0.008702,0.553385
2020-02-12,NUE,15.5,0.000621,1.12639
2020-02-12,POOL,7.0,-0.009202,0.49585
2020-02-12,RF,17.25,0.003656,0.612813
2020-02-12,RMD,-2.25,-0.006883,0.279319
2020-02-12,ROL,-8.25,0.004051,0.954165
2020-02-12,ROP,3.0,0.00331,-1.22653
2020-02-12,SJM,-10.75,-0.007165,-0.227545
2020-02-12,STZ,-14.375,-0.006102,-0.612813
2020-02-12,TSN,12.375,-0.007779,-1.88079
2020-02-12,WAT,2.75,0.005152,1.64485
2020-02-12,WEC,-8.625,0.005589,-0.553385
2020-02-12,WSM,-0.25,0.023218,1.47579
2020-02-12,WY,11.25,0.029412,0.67449
2020-02-12,WYNN,7.75,0.036594,2.32635
2020-02-13,ADM,0.625,-0.007455,-0.738847
2020-02-13,ADSK,0.375,0.001931,0.38532
2020-02-13,AES,11.125,-0.006202,0.553385
2020-02-13,ALB,-9.25,0.012668,1.12639
2020-02-13,ALGN,18.625,-0.002339,1.64485
2020-02-13,APA,12.625,-0.019663,0.806421
2020-02-13,ARE,-14.875,0.00098,0.738847
2020-02-13,AVB,-14.625,0.005348,0.439913
2020-02-13,CHD,-12.125,0.0037,0.877896
2020-02-13,CINF,-6.875,0.009759,-1.64485
2020-02-13,CNP,9.375,0.002212,-0.176374
2020-02-13,COO,-11.125,-0.00034,0.0250689
2020-02-13,CPB,6.25,0.003736,-2.32635
2020-02-13,CSGP,-7.0,-0.013944,2.32635
2020-02-13,CTSH,-11.875,0.002593,-0.227545
2020-02-13,DECK,-21.375,0.005818,1.47579
2020-02-13,DHI,-13.75,0.001136,-0.877896
2020-02-13,DRI,-4.875,-0.00147,-0.38532
2020-02-13,EIX,5.0,-0.001677,-1.03643
2020-02-13,EL,6.0,0.000466,1.03643
2020-02-13,ES,-15.5,0.013368,-0.439913
2020-02-13,EVRG,-2.625,0.01145,-0.67449
2020-02-13,EXR,-3.25,0.007846,0.176374
2020-02-13,FFIV,-2.125,0.011917,0.0752699
2020-02-13,FIS,11.375,0.042985,-1.88079
2020-02-13,GIS,5.5,0.001134,-0.331853
2020-02-13,GL,11.125,0.01097,-0.612813
2020-02-13,HAL,14.25,-0.007159,1.22653
2020-02-13,HRL,1.25,0.014447,0.279319
2020-02-13,INCY,-3.375,0.029276,-0.806421
2020-02-13,IRM,16.875,0.049387,-0.553385
2020-02-13,JKHY,-3.25,-0.001005,0.331853
2020-02-13,KR,6.375,0.003485,0.67449
2020-02-13,MAA,-11.625,0.011296,-0.0250689
2020-02-13,MCHP,-2.875,0.006108,0.49585
2020-02-13,NDSN,6.875,-0.004986,0.612813
2020-02-13,NUE,5.125,-0.008683,-0.49585
2020-02-13,POOL,15.0,0.004226,-1.47579
2020-02-13,RF,15.5,0.007893,-0.125661
2020-02-13,RMD,-9.75,0.012271,-1.12639
2020-02-13,ROL,-2.625,0.003782,-0.0752699
2020-02-13,ROP,-7.25,-0.006828,-0.279319
2020-02-13,SJM,7.25,-0.007947,-1.22653
2020-02-13,STZ,-10.25,0.01243,-0.954165
2020-02-13,TSN,11.75,0.010204,-1.34075
2020-02-13,WAT,6.75,-0.016892,0.125661
2020-02-13,WEC,-13.625,0.010844,0.227545
2020-02-13,WSM,-3.375,-0.006579,0.954165
2020-02-13,WY,10.75,0.016807,1.34075
2020-02-13,WYNN,3.5,-0.023388,1.88079
2020-02-14,ADM,3.125,-0.011045,-1.12639
2020-02-14,ADSK,-0.75,0.006939,-0.176374
2020-02-14,AES,12.125,0.004801,-0.806421
2020-02-14,ALB,-17.625,0.019447,1.12639
2020-02-14,ALGN,17.25,0.007254,-0.67449
2020-02-14,APA,15.25,-0.020057,-1.88079
2020-02-14,ARE,-16.5,0.007777,-0.331853
2020-02-14,AVB,-3.25,0.0086,0.227545
2020-02-14,CHD,-0.875,0.009377,0.0250689
2020-02-14,CINF,-14.125,0.003135,0.49585
2020-02-14,CNP,7.875,0.0,-0.125661
2020-02-14,COO,10.625,0.000963,-0.439913
2020-02-14,CPB,-0.625,0.00579,0.0752699
2020-02-14,CSGP,-7.875,0.002151,-1.47579
2020-02-14,CTSH,-11.375,-0.013935,-0.0752699
2020-02-14,DECK,-13.375,5e-05,0.279319
2020-02-14,DHI,-15.125,0.00227,-0.227545
2020-02-14,DRI,-16.875,-0.00458,-0.553385
2020-02-14,EIX,-3.875,-0.002973,-0.612813
2020-02-14,EL,-2.25,0.000558,-0.38532
2020-02-14,ES,-14.5,0.01276,1.22653
2020-02-14,EVRG,-4.125,0.011041,0.806421
2020-02-14,EXR,-8.875,0.021143,0.38532
2020-02-14,FFIV,18.125,-0.005537,0.877896
2020-02-14,FIS,11.625,0.020218,1.88079
2020-02-14,GIS,4.875,0.006039,-0.279319
2020-02-14,GL,0.375,0.003255,0.67449
2020-02-14,HAL,15.125,-0.003155,-1.03643
2020-02-14,HRL,-5.5,0.002683,1.34075
2020-02-14,INCY,18.875,0.005125,1.64485
2020-02-14,IRM,2.5,-0.006595,2.32635
2020-02-14,JKHY,-2.5,0.018526,-0.49585
2020-02-14,KR,8.5,-0.013971,-0.0250689
2020-02-14,MAA,-14.875,0.009505,0.738847
2020-02-14,MCHP,0.0,-0.009151,0.331853
2020-02-14,NDSN,3.75,-0.000732,-0.738847
2020-02-14,NUE,16.125,-0.016684,-1.34075
2020-02-14,POOL,8.875,0.023714,0.176374
2020-02-14,RF,14.75,-0.003614,0.439913
2020-02-14,RMD,-15.0,0.009835,0.954165
2020-02-14,ROL,-10.625,0.000251,0.125661
2020-02-14,ROP,-11.625,0.011174,-0.954165
2020-02-14,SJM,-0.875,0.021166,-1.22653
2020-02-14,STZ,2.75,0.013122,1.03643
2020-02-14,TSN,8.625,-0.008253,0.553385
2020-02-14,WAT,6.25,-0.020491,-1.64485
2020-02-14,WEC,-14.625,0.006521,0.612813
2020-02-14,WSM,-1.25,0.000405,-0.877896
2020-02-14,WY,8.125,0.013554,1.47579
2020-02-14,WYNN,13.375,-0.011076,-2.32635
2020-02-18,ADM,-1.375,-0.007148,-1.12639
2020-02-18,ADSK,2.75,-0.009045,0.38532
2020-02-18,AES,11.375,0.004778,0.125661
2020-02-18,ALB,-17.75,-0.010486,1.34075
2020-02-18,ALGN,8.25,-0.018258,0.439913
2020-02-18,APA,23.125,0.027412,-1.88079
2020-02-18,ARE,-12.625,-0.006174,0.49585
2020-02-18,AVB,-10.25,0.002373,0.553385
2020-02-18,CHD,-5.875,-0.003663,0.612813
2020-02-18,CINF,-1.25,-0.011805,0.0250689
2020-02-18,CNP,10.375,-0.003679,-0.439913
2020-02-18,COO,-2.25,0.008604,-0.176374
2020-02-18,CPB,-1.0,-0.009046,0.227545
2020-02-18,CSGP,0.5,0.006098,-0.125661
2020-02-18,CTSH,-2.125,0.005992,-1.34075
2020-02-18,DECK,-9.125,0.003091,-0.38532
2020-02-18,DHI,-19.0,0.000324,-0.0752699
2020-02-18,DRI,-15.25,-0.010024,-0.738847
2020-02-18,EIX,13.125,-0.000259,-0.553385
2020-02-18,EL,5.875,-0.016604,-0.227545
2020-02-18,ES,2.0,0.012278,0.954165
2020-02-18,EVRG,-7.75,0.021288,0.806421
2020-02-18,EXR,-4.5,-0.00026,1.64485
2020-02-18,FFIV,17.0,0.00149,-0.806421
2020-02-18,FIS,-14.75,-0.011369,1.47579
2020-02-18,GIS,2.5,0.004314,0.279319
2020-02-18,GL,-14.875,-0.005588,0.0752699
2020-02-18,HAL,16.375,-0.011754,-0.612813
2020-02-18,HRL,-10.125,-0.006587,-0.0250689
2020-02-18,INCY,18.125,0.010835,0.176374
2020-02-18,IRM,-4.25,0.027761,-0.877896
2020-02-18,JKHY,-20.625,0.004533,1.22653
2020-02-18,KR,10.5,0.052426,-1.47579
2020-02-18,MAA,-14.5,0.004123,0.67449
2020-02-18,MCHP,2.875,-0.021946,-1.03643
2020-02-18,NDSN,5.75,-0.027664,-0.49585
2020-02-18,NUE,9.5,0.00509,-1.64485
2020-02-18,POOL,13.875,0.01049,2.32635
2020-02-18,RF,15.125,-0.013906,-0.67449
2020-02-18,RMD,-12.0,-0.010193,0.738847
2020-02-18,ROL,-10.875,-0.010547,-0.331853
2020-02-18,ROP,2.875,-0.008657,0.877896
2020-02-18,SJM,-7.75,-0.006,1.88079
2020-02-18,STZ,-4.5,-4.9e-05,1.03643
2020-02-18,TSN,12.875,-0.004472,-0.954165
2020-02-18,WAT,10.5,0.002036,-2.32635
2020-02-18,WEC,-14.625,0.009915,0.331853
2020-02-18,WSM,0.5,0.001486,-0.279319
2020-02-18,WY,5.5,-0.017612,1.12639
2020-02-18,WYNN,17.75,0.009989,-1.22653
2020-02-19,ADM,3.75,-0.010799,-0.439913
2020-02-19,ADSK,-9.375,0.017869,-0.553385
2020-02-19,AES,9.875,-0.005706,0.612813
2020-02-19,ALB,-5.25,0.007215,-0.806421
2020-02-19,ALGN,18.125,0.026748,-1.64485
2020-02-19,APA,13.125,0.012807,1.64485
2020-02-19,ARE,-5.75,-0.026805,-0.331853
2020-02-19,AVB,-9.375,-0.009953,0.331853
2020-02-19,CHD,-8.125,-0.004859,-0.0752699
2020-02-19,CINF,0.375,-0.00729,-1.12639
2020-02-19,CNP,12.125,-0.013294,-0.125661
2020-02-19,COO,-10.5,0.000589,0.877896
2020-02-19,CPB,0.875,-0.008506,-0.612813
2020-02-19,CSGP,-21.25,0.002759,0.806421
2020-02-19,CTSH,-14.125,0.000654,0.738847
2020-02-19,DECK,-22.0,-0.000298,0.38532
2020-02-19,DHI,-14.375,0.000809,0.125661
2020-02-19,DRI,-14.25,0.001577,-0.67449
2020-02-19,EIX,17.125,-0.006224,0.0250689
2020-02-19,EL,3.625,0.007945,-1.34075
2020-02-19,ES,-11.25,-0.005379,1.34075
2020-02-19,EVRG,-9.375,0.000406,1.47579
2020-02-19,EXR,15.0,-0.068631,-0.0250689
2020-02-19,FFIV,8.375,0.016053,0.227545
2020-02-19,FIS,-1.75,0.010536,-0.954165
2020-02-19,GIS,5.875,-0.005603,0.49585
2020-02-19,GL,-10.75,0.002175,-0.227545
2020-02-19,HAL,18.25,0.019213,-1.03643
2020-02-19,HRL,-3.0,0.00373,-0.38532
2020-02-19,INCY,4.625,0.039344,1.22653
2020-02-19,IRM,2.0,-0.007634,1.88079
2020-02-19,JKHY,-10.875,0.005554,0.553385
2020-02-19,KR,5.5,-0.005722,2.32635
2020-02-19,MAA,-1.0,-0.007392,0.439913
2020-02-19,MCHP,16.5,0.026739,-1.88079
2020-02-19,NDSN,17.5,-0.006316,-2.32635
2020-02-19,NUE,6.375,0.006752,0.67449
2020-02-19,POOL,5.75,-0.01072,1.12639
2020-02-19,RF,18.25,0.007358,-1.22653
2020-02-19,RMD,-10.125,0.010412,-0.738847
2020-02-19,ROL,-6.625,0.008122,-0.877896
2020-02-19,ROP,5.75,-0.003493,-0.49585
2020-02-19,SJM,-10.875,0.012073,-0.279319
2020-02-19,STZ,-16.875,0.013836,0.0752699
2020-02-19,TSN,6.0,-0.028946,-0.176374
2020-02-19,WAT,-1.5,0.000693,0.279319
2020-02-19,WEC,-9.875,-0.004568,0.954165
2020-02-19,WSM,-1.125,-0.014164,0.176374
2020-02-19,WY,10.75,0.0083,-1.47579
2020-02-19,WYNN,13.875,0.020306,1.03643
2020-02-20,ADM,8.625,0.005913,-1.22653
2020-02-20,ADSK,-12.375,-0.019406,1.22653
2020-02-20,AES,7.5,-0.005261,-0.49585
2020-02-20,ALB,-17.625,0.05563,0.439913
2020-02-20,ALGN,13.375,-0.016814,1.88079
2020-02-20,APA,17.625,0.003864,0.954165
2020-02-20,ARE,-7.625,-0.002778,-1.64485
2020-02-20,AVB,-9.625,0.005979,-1.03643
2020-02-20,CHD,-5.625,0.006994,-0.331853
2020-02-20,CINF,-8.875,-0.007963,-0.738847
2020-02-20,CNP,11.875,-0.026863,-1.34075
2020-02-20,COO,-8.0,-0.004852,-0.0752699
2020-02-20,CPB,1.625,-0.001046,-0.954165
2020-02-20,CSGP,1.0,-0.022159,0.227545
2020-02-20,CTSH,-16.0,0.009946,-0.0250689
2020-02-20,DECK,-21.25,-0.010193,-0.176374
2020-02-20,DHI,-13.25,0.002747,0.0752699
2020-02-20,DRI,-11.5,0.0,0.125661
2020-02-20,EIX,-0.5,0.008873,-0.612813
2020-02-20,EL,1.375,-0.008446,0.553385
2020-02-20,ES,8.625,0.014316,-0.38532
2020-02-20,EVRG,-6.875,-0.004736,-0.125661
2020-02-20,EXR,-4.625,-0.001582,-2.32635
2020-02-20,FFIV,16.5,0.023892,1.12639
2020-02-20,FIS,1.625,-0.003242,0.806421
2020-02-20,GIS,3.75,0.016717,-0.439913
2020-02-20,GL,-10.75,0.005336,0.176374
2020-02-20,HAL,11.875,-0.014811,1.34075
2020-02-20,HRL,14.125,-0.060074,0.279319
2020-02-20,INCY,-2.0,0.004247,2.32635
2020-02-20,IRM,-1.875,0.015681,-0.877896
2020-02-20,JKHY,-16.25,0.003682,0.331853
2020-02-20,KR,1.5,0.008125,-0.553385
2020-02-20,MAA,-15.375,0.01841,-0.806421
2020-02-20,MCHP,15.625,-0.012047,1.64485
2020-02-20,NDSN,-12.0,0.003557,-0.67449
2020-02-20,NUE,11.125,0.002934,0.38532
2020-02-20,POOL,11.0,-0.004712,-1.12639
2020-02-20,RF,13.875,0.006695,0.49585
2020-02-20,RMD,-13.875,-0.00351,0.738847
2020-02-20,ROL,-9.625,0.006294,0.612813
2020-02-20,ROP,11.375,-0.010207,-0.227545
2020-02-20,SJM,3.375,-0.000904,0.877896
2020-02-20,STZ,-1.25,0.008227,1.03643
2020-02-20,TSN,12.5,0.012463,-1.88079
2020-02-20,WAT,8.375,0.003185,0.0250689
