date,stock,pred,real,naive
2020-07-29,FISV,1.1875,0.014665,-0.439913
2020-07-29,FITB,6.5,0.037883,0.0250689
2020-07-29,FRT,5.875,0.017864,1.88079
2020-07-29,GEN,-0.25,0.029655,-0.38532
2020-07-29,HUM,9.5625,0.025217,-0.279319
2020-07-29,IDXX,1.3125,0.014544,-0.49585
2020-07-29,IEX,-1.3125,0.007377,-1.03643
2020-07-29,JBHT,-0.0625,0.017425,-0.806421
2020-07-29,JBL,6.4375,0.031183,-1.47579
2020-07-29,KEY,11.0625,0.04754,-0.0752699
2020-07-29,KIM,6.125,0.018885,2.32635
2020-07-29,LII,-7.3125,0.013397,0.38532
2020-07-29,LNT,-13.6875,0.007273,0.877896
2020-07-29,LUV,5.3125,-0.015485,1.34075
2020-07-29,LVS,2.0,0.002261,1.12639
2020-07-29,MAS,-6.3125,0.034141,-1.12639
2020-07-29,MLM,-1.375,0.008145,-2.32635
2020-07-29,MOH,-0.3125,0.033884,0.331853
2020-07-29,MTD,-0.3125,0.018197,-0.612813
2020-07-29,NTAP,12.375,-0.012107,-1.22653
2020-07-29,ON,8.75,0.022439,-1.64485
2020-07-29,PAYX,7.0625,0.005606,0.738847
2020-07-29,PEG,-8.0,0.003434,0.806421
2020-07-29,PFG,2.875,0.010246,-1.34075
2020-07-29,PHM,-11.875,0.027822,-0.67449
2020-07-29,PKG,9.0625,-9.8e-05,-0.553385
2020-07-29,RL,3.6875,0.018627,0.439913
2020-07-29,RVTY,-10.9375,0.058855,-0.738847
2020-07-29,STLD,-0.875,0.024149,-1.88079
2020-07-29,SYY,5.6875,0.009159,-0.125661
2020-07-29,TPR,4.75,0.026647,-0.227545
2020-07-29,TRMB,10.6875,0.019007,0.0752699
2020-07-29,TROW,-6.9375,0.014112,0.553385
2020-07-29,UHS,-13.1875,0.037132,0.49585
2020-07-29,WST,-12.3125,0.020129,-0.176374
2020-07-29,WTW,2.125,0.000905,0.125661
2020-07-29,ZBRA,0.6875,0.009846,-0.0250689
2020-07-30,A,-6.0625,-0.012049,0.227545
2020-07-30,ATO,-0.71875,-0.002271,-0.49585
2020-07-30,AVY,1.0625,-0.023991,-1.12639
2020-07-30,BAX,2.125,-0.052022,-0.0752699
2020-07-30,CBRE,7.25,0.006279,0.67449
2020-07-30,CLX,-2.125,0.001126,-0.38532
2020-07-30,CTRA,3.5625,-0.018398,-0.331853
2020-07-30,DGX,-11.0625,0.004437,0.38532
2020-07-30,DVA,-11.90625,-0.001972,1.22653
2020-07-30,EQR,11.625,0.006718,-2.32635
2020-07-30,EQT,-5.5,-0.017253,1.64485
2020-07-30,ERIE,2.6875,-0.003619,-0.954165
2020-07-30,EXPD,-7.5,-0.009544,1.88079
2020-07-30,FISV,-2.9375,-0.009027,-0.125661
2020-07-30,FITB,2.0625,-0.0155,1.34075
2020-07-30,FRT,9.875,-0.006323,0.0250689
2020-07-30,GEN,-0.3125,-0.002361,0.806421
2020-07-30,HUM,6.5625,0.005399,0.553385
2020-07-30,IDXX,-6.1875,0.019596,-0.176374
2020-07-30,IEX,-5.0,-0.012005,-0.738847
2020-07-30,JBHT,-5.6875,-0.008986,-0.0250689
2020-07-30,JBL,6.6875,0.013045,0.877896
2020-07-30,KEY,5.6875,-0.027866,1.47579
2020-07-30,KIM,16.4375,-0.008826,0.176374
2020-07-30,LII,-14.5625,-0.013512,-0.279319
2020-07-30,LNT,-9.625,0.002592,-0.806421
2020-07-30,LUV,17.9375,-0.026109,-1.88079
2020-07-30,LVS,12.8125,0.026625,-1.22653
2020-07-30,MAS,-6.375,0.012247,1.03643
2020-07-30,MLM,6.25,-0.023023,-0.67449
2020-07-30,MOH,-3.3125,-0.003357,0.954165
2020-07-30,MTD,-8.5625,-0.00324,0.0752699
2020-07-30,NTAP,16.1875,0.009899,-1.64485
2020-07-30,ON,5.875,-0.009065,0.439913
2020-07-30,PAYX,4.8125,-0.016315,-0.877896
2020-07-30,PEG,-0.9375,-0.003803,-1.03643
2020-07-30,PFG,-1.0,-0.032479,-0.439913
2020-07-30,PHM,-15.5625,-0.018568,0.738847
2020-07-30,PKG,6.4375,-0.036187,-1.47579
2020-07-30,RL,12.125,-0.022687,0.125661
2020-07-30,RVTY,-16.875,-0.006937,2.32635
2020-07-30,STLD,2.0625,-0.015005,0.49585
2020-07-30,SYY,7.875,-0.007409,-0.612813
2020-07-30,TPR,7.8125,-0.041096,0.612813
2020-07-30,TRMB,2.75,-0.000658,0.279319
2020-07-30,TROW,-5.0625,-0.00994,-0.227545
2020-07-30,UHS,-16.3125,-0.009282,1.12639
2020-07-30,WST,-16.3125,-0.002448,0.331853
2020-07-30,WTW,2.0,0.006472,-1.34075
2020-07-30,ZBRA,-1.0625,0.004017,-0.553385
2020-07-31,A,-6.25,0.00417,-0.439913
2020-07-31,ATO,-8.6875,0.005407,0.49585
2020-07-31,AVY,7.5625,-0.015548,-1.12639
2020-07-31,BAX,0.1875,0.004302,-2.32635
2020-07-31,CBRE,5.1875,0.01248,1.03643
2020-07-31,CLX,-8.5625,0.022702,0.67449
2020-07-31,CTRA,1.375,0.030871,-0.806421
2020-07-31,DGX,-11.8125,0.002446,0.877896
2020-07-31,DVA,-9.5,-0.040935,0.553385
2020-07-31,EQR,-2.0,-0.005931,1.22653
2020-07-31,EQT,3.0,0.019663,-0.738847
2020-07-31,ERIE,3.0625,0.004206,0.227545
2020-07-31,EXPD,-0.875,0.017948,-0.279319
2020-07-31,FISV,0.8125,-0.00657,-0.125661
2020-07-31,FITB,9.3125,0.008634,-0.612813
2020-07-31,FRT,9.75,-0.009091,0.125661
2020-07-31,GEN,-1.3125,0.015144,0.439913
2020-07-31,HUM,1.5625,-0.015281,0.954165
2020-07-31,IDXX,-10.875,0.063218,1.88079
2020-07-31,IEX,3.0625,0.001337,-0.38532
2020-07-31,JBHT,-0.9375,0.00279,-0.0752699
2020-07-31,JBL,-3.625,0.020193,1.64485
2020-07-31,KEY,13.375,-0.01638,-1.34075
2020-07-31,KIM,14.8125,-0.007124,-0.0250689
2020-07-31,LII,-8.3125,-0.010079,-0.49585
2020-07-31,LNT,-13.25,0.001488,0.738847
2020-07-31,LUV,9.9375,-0.002261,-1.22653
2020-07-31,LVS,-4.375,-0.040879,2.32635
2020-07-31,MAS,-10.75,0.00228,1.47579
2020-07-31,MLM,4.6875,-0.009656,-1.03643
2020-07-31,MOH,-3.5,-0.012405,0.279319
2020-07-31,MTD,-2.0,0.044494,0.331853
2020-07-31,NTAP,2.375,0.033839,1.34075
2020-07-31,ON,7.8125,-0.008185,-0.176374
2020-07-31,PAYX,4.6875,0.002626,-0.67449
2020-07-31,PEG,1.1875,0.067761,0.176374
2020-07-31,PFG,7.4375,-0.000471,-1.47579
2020-07-31,PHM,-6.625,-0.006155,-0.877896
2020-07-31,PKG,13.875,-0.021978,-1.64485
2020-07-31,RL,7.75,0.003095,-0.954165
2020-07-31,RVTY,-7.875,0.000842,0.0752699
2020-07-31,STLD,1.4375,-0.005803,-0.553385
2020-07-31,SYY,1.9375,-0.013809,0.0250689
2020-07-31,TPR,12.875,0.004511,-1.88079
2020-07-31,TRMB,5.0625,-0.022618,0.612813
2020-07-31,TROW,-2.0,0.026995,-0.331853
2020-07-31,UHS,-6.875,-0.019363,-0.227545
2020-07-31,WST,-9.3125,-0.000335,0.38532
2020-07-31,WTW,-3.9375,-0.006998,1.12639
2020-07-31,ZBRA,-10.875,0.021095,0.806421
2020-08-03,A,-6.375,0.028651,0.331853
2020-08-03,ATO,-3.8125,-0.006416,0.553385
2020-08-03,AVY,10.9375,-0.004676,-1.12639
2020-08-03,BAX,-1.625,-0.037277,0.439913
2020-08-03,CBRE,5.8125,-0.056152,0.67449
2020-08-03,CLX,-6.5625,-0.019238,1.12639
2020-08-03,CTRA,0.625,0.02246,1.34075
2020-08-03,DGX,-12.5625,0.023137,0.125661
2020-08-03,DVA,-1.3125,-0.00206,-2.32635
2020-08-03,EQR,8.0625,-0.02424,-0.331853
2020-08-03,EQT,-1.1875,0.080578,0.877896
2020-08-03,ERIE,1.75,0.022178,0.38532
2020-08-03,EXPD,-12.375,0.015619,0.806421
2020-08-03,FISV,5.5625,0.007516,-0.439913
2020-08-03,FITB,-3.125,-0.011078,0.612813
2020-08-03,FRT,16.3125,-0.008257,-0.67449
2020-08-03,GEN,-1.5625,0.023776,0.738847
2020-08-03,HUM,4.125,0.005351,-1.03643
2020-08-03,IDXX,-16.9375,-0.014481,1.88079
2020-08-03,IEX,-0.375,0.008919,-0.0250689
2020-08-03,JBHT,-6.125,0.009428,0.227545
2020-08-03,JBL,-10.0625,0.010614,0.954165
2020-08-03,KEY,13.5625,0.001665,-1.22653
2020-08-03,KIM,17.3125,-0.005381,-0.553385
2020-08-03,LII,-4.25,0.007608,-0.806421
2020-08-03,LNT,-7.4375,-0.006314,0.0250689
2020-08-03,LUV,10.625,0.022337,-0.227545
2020-08-03,LVS,10.5625,0.008249,-1.88079
2020-08-03,MAS,-9.9375,0.009797,0.0752699
2020-08-03,MLM,4.0625,0.004344,-0.738847
2020-08-03,MOH,3.5,0.00601,-0.877896
2020-08-03,MTD,-17.875,-0.009166,1.64485
2020-08-03,NTAP,0.5625,-0.034537,1.47579
2020-08-03,ON,4.875,0.031068,-0.612813
2020-08-03,PAYX,2.3125,0.01168,0.176374
2020-08-03,PEG,-5.8125,-0.026278,2.32635
2020-08-03,PFG,5.5625,0.012727,-0.176374
2020-08-03,PHM,-7.1875,0.009862,-0.38532
2020-08-03,PKG,11.6875,-0.001769,-1.47579
2020-08-03,RL,6.3125,-0.02216,0.279319
2020-08-03,RVTY,-11.3125,0.024052,-0.0752699
2020-08-03,STLD,2.25,0.026633,-0.279319
2020-08-03,SYY,11.8125,-0.013623,-0.954165
2020-08-03,TPR,5.8125,-0.001497,0.49585
2020-08-03,TRMB,4.875,0.023141,-1.64485
2020-08-03,TROW,-10.4375,-0.005069,1.22653
2020-08-03,UHS,-4.8125,-0.019563,-1.34075
2020-08-03,WST,-3.75,0.036337,-0.125661
2020-08-03,WTW,6.9375,-0.025523,-0.49585
2020-08-03,ZBRA,-9.0,-0.000107,1.03643
2020-08-04,A,-13.3125,-0.015743,1.47579
2020-08-04,ATO,-1.75,-0.004748,-0.553385
2020-08-04,AVY,4.625,0.00913,-0.331853
2020-08-04,BAX,6.3125,-0.025012,-1.88079
2020-08-04,CBRE,16.1875,0.003386,-2.32635
2020-08-04,CLX,-5.625,0.024918,-0.954165
2020-08-04,CTRA,-3.5,0.026674,0.877896
2020-08-04,DGX,-12.5625,-0.014691,0.954165
2020-08-04,DVA,0.5625,-0.041738,-0.279319
2020-08-04,EQR,9.6875,0.021594,-1.22653
2020-08-04,EQT,-2.75,0.018483,2.32635
2020-08-04,ERIE,-1.9375,-0.005587,0.738847
2020-08-04,EXPD,-4.625,0.011767,0.67449
2020-08-04,FISV,-1.125,-0.008852,0.125661
2020-08-04,FITB,7.1875,-0.007637,-0.738847
2020-08-04,FRT,9.3125,0.012555,-0.612813
2020-08-04,GEN,-8.125,0.006375,1.12639
2020-08-04,HUM,3.75,-0.008541,0.0250689
2020-08-04,IDXX,-0.75,-0.004439,-0.877896
2020-08-04,IEX,1.5,-0.007457,0.279319
2020-08-04,JBHT,-8.25,0.011867,0.331853
2020-08-04,JBL,1.375,-0.003122,0.49585
2020-08-04,KEY,11.25,0.004156,-0.0752699
2020-08-04,KIM,17.0,0.040577,-0.439913
2020-08-04,LII,-1.9375,0.010511,0.176374
2020-08-04,LNT,-1.0625,0.00542,-0.49585
2020-08-04,LUV,3.375,-0.0057,0.806421
2020-08-04,LVS,2.375,-0.006136,0.227545
2020-08-04,MAS,-10.3125,-0.00797,0.38532
2020-08-04,MLM,5.625,0.020185,-0.0250689
2020-08-04,MOH,-0.375,0.00479,0.0752699
2020-08-04,MTD,-5.375,0.002332,-0.67449
2020-08-04,NTAP,7.6875,0.010755,-1.64485
2020-08-04,ON,-3.8125,0.021186,1.64485
2020-08-04,PAYX,-1.0,-0.002062,0.553385
2020-08-04,PEG,-5.125,0.021663,-1.47579
2020-08-04,PFG,3.75,0.006283,0.612813
2020-08-04,PHM,-7.375,0.002498,0.439913
2020-08-04,PKG,3.375,-0.006045,-0.227545
2020-08-04,RL,8.125,-0.043603,-1.12639
2020-08-04,RVTY,-19.5,-0.007802,1.22653
2020-08-04,STLD,-3.3125,-0.008173,1.34075
2020-08-04,SYY,8.6875,0.037982,-0.806421
2020-08-04,TPR,12.6875,-0.004498,-0.176374
2020-08-04,TRMB,-1.0625,-0.009003,1.03643
2020-08-04,TROW,-3.5625,-0.002256,-0.38532
2020-08-04,UHS,-2.9375,-0.009652,-1.03643
2020-08-04,WST,-15.3125,-0.015073,1.88079
2020-08-04,WTW,5.0,0.000391,-1.34075
2020-08-04,ZBRA,-3.0625,0.014107,-0.125661
2020-08-05,A,-4.375,0.003691,-1.47579
2020-08-05,ATO,-0.3125,-0.010686,-0.279319
2020-08-05,AVY,4.6875,0.019765,0.49585
2020-08-05,BAX,4.875,-0.007647,-1.64485
2020-08-05,CBRE,5.875,0.032297,0.176374
2020-08-05,CLX,-15.625,-0.00244,1.47579
2020-08-05,CTRA,-5.25,-0.000509,1.64485
2020-08-05,DGX,-6.4375,-0.008119,-1.22653
2020-08-05,DVA,2.75,-0.007778,-1.88079
2020-08-05,EQR,-0.9375,-0.002619,1.22653
2020-08-05,EQT,-3.9375,0.02378,0.954165
2020-08-05,ERIE,4.5625,0.013391,-0.331853
2020-08-05,EXPD,-15.0,-0.031667,0.67449
2020-08-05,FISV,3.5625,-0.016558,-0.954165
2020-08-05,FITB,6.4375,0.019497,-0.612813
2020-08-05,FRT,2.0,-0.005743,0.806421
2020-08-05,GEN,-3.3125,-0.00905,0.439913
2020-08-05,HUM,1.25,0.032543,-0.877896
2020-08-05,IDXX,-3.75,0.013991,-0.176374
2020-08-05,IEX,6.4375,0.006665,-0.553385
2020-08-05,JBHT,-7.125,-0.002497,0.738847
2020-08-05,JBL,-0.875,0.013667,-0.125661
2020-08-05,KEY,8.6875,0.016556,0.227545
2020-08-05,KIM,7.375,-0.019064,2.32635
2020-08-05,LII,-1.9375,0.000916,0.553385
2020-08-05,LNT,-6.0625,-0.017286,0.331853
2020-08-05,LUV,12.0,0.042038,-0.38532
2020-08-05,LVS,10.3125,-0.008918,-0.49585
2020-08-05,MAS,-6.1875,-0.002969,-0.738847
2020-08-05,MLM,-4.0625,0.021528,1.03643
2020-08-05,MOH,-3.8125,0.038939,0.279319
2020-08-05,MTD,-3.1875,0.01793,0.0752699
2020-08-05,NTAP,-1.0,-0.003007,0.612813
2020-08-05,ON,-2.125,-0.019825,1.12639
2020-08-05,PAYX,8.0625,0.001515,-0.0250689
2020-08-05,PEG,-12.9375,-0.019227,1.34075
2020-08-05,PFG,2.125,0.032609,0.38532
2020-08-05,PHM,-2.8125,0.008382,0.125661
2020-08-05,PKG,10.375,0.005138,-0.439913
2020-08-05,RL,9.4375,0.027445,-2.32635
2020-08-05,RVTY,-5.25,0.010511,-0.67449
2020-08-05,STLD,4.1875,0.008957,-0.806421
2020-08-05,SYY,-5.4375,0.016263,1.88079
2020-08-05,TPR,14.0625,0.034639,-0.227545
2020-08-05,TRMB,11.25,0.017505,-1.03643
2020-08-05,TROW,-7.25,0.013714,-0.0752699
2020-08-05,UHS,-2.6875,0.013401,-1.12639
2020-08-05,WST,-0.0625,0.000765,-1.34075
2020-08-05,WTW,2.375,-0.010795,0.0250689
2020-08-05,ZBRA,-10.9375,0.014613,0.877896
2020-08-06,A,-2.3125,-0.004495,-0.0752699
2020-08-06,ATO,8.0625,0.009741,-1.03643
2020-08-06,AVY,0.4375,-0.014127,0.877896
2020-08-06,BAX,8.8125,-0.001119,-0.67449
2020-08-06,CBRE,3.1875,-0.013542,1.22653
2020-08-06,CLX,-5.625,-0.004259,-0.331853
2020-08-06,CTRA,6.125,0.010703,-0.279319
2020-08-06,DGX,2.6875,-0.020069,-0.806421
2020-08-06,DVA,5.1875,-0.007598,-0.738847
2020-08-06,EQR,7.875,0.006001,-0.439913
2020-08-06,EQT,-2.875,-0.001223,1.03643
2020-08-06,ERIE,1.25,0.002772,0.227545
2020-08-06,EXPD,2.75,0.005233,-2.32635
2020-08-06,FISV,-1.8125,0.044694,-1.22653
2020-08-06,FITB,-0.625,-0.004781,0.806421
2020-08-06,FRT,10.0625,0.00315,-0.612813
2020-08-06,GEN,-0.1875,0.011872,-0.954165
2020-08-06,HUM,-8.0,0.00921,1.34075
2020-08-06,IDXX,-9.0625,-0.014986,0.439913
2020-08-06,IEX,3.9375,0.002227,0.0250689
2020-08-06,JBHT,-3.5,0.017597,-0.38532
2020-08-06,JBL,-7.25,-0.006461,0.331853
2020-08-06,KEY,4.6875,-0.008143,0.612813
2020-08-06,KIM,17.5625,0.010601,-1.47579
2020-08-06,LII,-0.5,-0.008746,-0.176374
2020-08-06,LNT,2.125,0.00889,-1.34075
2020-08-06,LUV,0.9375,0.009169,2.32635
2020-08-06,LVS,8.25,0.043378,-0.877896
2020-08-06,MAS,-8.0,0.005956,-0.49585
2020-08-06,MLM,-1.125,-0.017385,0.954165
2020-08-06,MOH,-2.0,0.001495,1.88079
2020-08-06,MTD,-7.5,-0.007395,0.738847
2020-08-06,NTAP,7.0625,-0.02065,-0.553385
2020-08-06,ON,2.8125,-0.006115,-1.88079
2020-08-06,PAYX,6.125,-0.001788,-0.125661
2020-08-06,PEG,0.875,0.000916,-1.64485
2020-08-06,PFG,-6.875,-0.038074,1.47579
2020-08-06,PHM,-3.125,0.004718,0.0752699
2020-08-06,PKG,5.6875,-0.008867,-0.0250689
2020-08-06,RL,3.625,-0.052839,1.12639
2020-08-06,RVTY,-14.5,-0.0249,0.176374
2020-08-06,STLD,1.125,-0.006037,0.125661
2020-08-06,SYY,-2.25,0.025641,0.553385
2020-08-06,TPR,1.625,0.021106,1.64485
2020-08-06,TRMB,-3.625,0.068162,0.67449
2020-08-06,TROW,-8.3125,-0.005829,0.38532
2020-08-06,UHS,-6.5,-0.002959,0.279319
2020-08-06,WST,-12.8125,-0.002767,-0.227545
2020-08-06,WTW,0.625,-0.01269,-1.12639
2020-08-06,ZBRA,-5.125,-0.007305,0.49585
2020-08-07,A,-2.75,0.003386,-0.176374
2020-08-07,ATO,-8.6875,0.009647,0.877896
2020-08-07,AVY,7.125,0.01197,-1.03643
2020-08-07,BAX,0.0,0.004479,0.125661
2020-08-07,CBRE,8.25,0.041894,-0.954165
2020-08-07,CLX,-7.0625,0.005674,-0.125661
2020-08-07,CTRA,-3.0,0.038326,1.03643
2020-08-07,DGX,0.4375,0.005622,-1.34075
2020-08-07,DVA,6.625,0.000972,-0.612813
2020-08-07,EQR,0.5625,0.028896,0.612813
2020-08-07,EQT,5.75,0.050796,0.0752699
2020-08-07,ERIE,3.0,0.000737,0.331853
2020-08-07,EXPD,-5.75,0.010884,0.49585
2020-08-07,FISV,-6.25,0.014944,1.88079
2020-08-07,FITB,5.125,0.034134,-0.227545
2020-08-07,FRT,0.6875,0.031275,0.38532
2020-08-07,GEN,-5.5625,0.054152,1.12639
2020-08-07,HUM,-7.5625,0.025293,0.806421
2020-08-07,IDXX,0.625,-0.020576,-1.12639
2020-08-07,IEX,-0.6875,0.006125,0.279319
2020-08-07,JBHT,-5.875,0.015386,1.22653
2020-08-07,JBL,-1.375,-0.008482,-0.439913
2020-08-07,KEY,11.5,0.028736,-0.67449
2020-08-07,KIM,4.4375,0.042832,0.954165
2020-08-07,LII,2.3125,-0.01521,-0.738847
2020-08-07,LNT,-3.9375,0.025872,0.67449
2020-08-07,LUV,4.125,0.007874,0.738847
2020-08-07,LVS,1.5,-0.022556,1.64485
2020-08-07,MAS,-8.4375,0.012885,0.553385
2020-08-07,MLM,2.8125,0.032476,-1.22653
2020-08-07,MOH,5.125,0.009009,0.227545
2020-08-07,MTD,-3.125,0.00631,-0.553385
2020-08-07,NTAP,4.3125,0.013978,-1.47579
2020-08-07,ON,2.5,-0.013725,-0.38532
2020-08-07,PAYX,0.5,0.011847,0.0250689
2020-08-07,PEG,-1.6875,0.018671,0.176374
2020-08-07,PFG,5.25,0.031898,-1.88079
2020-08-07,PHM,-6.9375,-0.010286,0.439913
2020-08-07,PKG,5.375,0.004842,-0.806421
2020-08-07,RL,8.1875,0.016489,-2.32635
2020-08-07,RVTY,0.1875,0.002352,-1.64485
2020-08-07,STLD,0.0625,0.017864,-0.331853
2020-08-07,SYY,-6.8125,0.024823,1.47579
2020-08-07,TPR,-1.0625,0.034212,1.34075
2020-08-07,TRMB,-4.25,0.002446,2.32635
2020-08-07,TROW,-2.6875,0.01064,-0.279319
2020-08-07,UHS,2.8125,0.015025,-0.0752699
2020-08-07,WST,-0.75,-0.001241,-0.0250689
2020-08-07,WTW,0.5625,-0.002401,-0.877896
2020-08-07,ZBRA,-5.5,-0.012869,-0.49585
2020-08-10,A,-0.8125,-0.006545,-0.612813
2020-08-10,ATO,3.5,0.003122,-0.125661
2020-08-10,AVY,-1.25,0.003108,0.0752699
2020-08-10,BAX,5.4375,0.029357,-0.553385
2020-08-10,CBRE,-1.0625,0.030668,1.47579
2020-08-10,CLX,4.4375,-0.01739,-0.38532
2020-08-10,CTRA,-7.5,-0.000486,1.34075
2020-08-10,DGX,-2.5625,-0.031707,-0.439913
2020-08-10,DVA,7.875,0.002792,-0.806421
2020-08-10,EQR,-3.125,0.00308,0.806421
2020-08-10,EQT,-6.5,-0.000582,1.88079
2020-08-10,ERIE,-2.0625,-0.001749,-0.877896
2020-08-10,EXPD,2.75,-0.003043,-0.0250689
2020-08-10,FISV,-4.875,-0.04398,0.227545
2020-08-10,FITB,-5.125,0.028362,1.12639
2020-08-10,FRT,-2.25,0.018018,0.877896
2020-08-10,GEN,-8.3125,-0.015411,2.32635
2020-08-10,HUM,-1.8125,0.004355,0.612813
2020-08-10,IDXX,5.8125,-0.011971,-1.88079
2020-08-10,IEX,3.4375,0.021905,-0.331853
2020-08-10,JBHT,-0.0625,0.005517,0.331853
2020-08-10,JBL,1.625,-0.007414,-1.12639
2020-08-10,KEY,0.0625,0.014366,0.738847
2020-08-10,KIM,4.5,0.011735,1.64485
2020-08-10,LII,8.0625,0.010909,-1.64485
2020-08-10,LNT,-6.875,0.011513,0.67449
2020-08-10,LUV,2.25,0.051382,-0.227545
2020-08-10,LVS,10.9375,0.075113,-2.32635
2020-08-10,MAS,-7.4375,0.002751,0.125661
2020-08-10,MLM,-5.5,0.0155,1.03643
2020-08-10,MOH,-1.9375,-0.034233,-0.176374
2020-08-10,MTD,-0.4375,0.001885,-0.279319
2020-08-10,NTAP,-0.375,0.034346,0.176374
2020-08-10,ON,10.9375,0.051823,-1.47579
2020-08-10,PAYX,-2.125,0.012798,0.0250689
2020-08-10,PEG,-4.625,-0.005391,0.49585
2020-08-10,PFG,-7.875,0.027978,0.954165
2020-08-10,PHM,0.25,0.020334,-1.22653
2020-08-10,PKG,4.875,0.021892,-0.49585
2020-08-10,RL,8.375,0.041237,0.38532
2020-08-10,RVTY,-6.3125,-0.006118,-0.738847
2020-08-10,STLD,-3.1875,0.05967,0.439913
2020-08-10,SYY,-5.3125,0.039792,0.553385
2020-08-10,TPR,-4.25,0.063405,1.22653
2020-08-10,TRMB,4.6875,-0.015457,-0.67449
2020-08-10,TROW,-1.0625,-0.006947,-0.0752699
2020-08-10,UHS,-1.8125,0.029057,0.279319
2020-08-10,WST,3.25,-0.026211,-0.954165
2020-08-10,WTW,10.4375,-0.011982,-1.03643
2020-08-10,ZBRA,2.9375,-0.009292,-1.34075
2020-08-11,A,-0.1875,-0.008647,-0.67449
2020-08-11,ATO,0.1875,-0.02367,-0.0250689
2020-08-11,AVY,-0.25,0.018678,-0.0752699
2020-08-11,BAX,-5.375,-0.001925,0.877896
2020-08-11,CBRE,4.125,0.040335,0.954165
2020-08-11,CLX,3.75,-0.047395,-1.34075
2020-08-11,CTRA,4.25,-0.041302,-0.331853
2020-08-11,DGX,7.5625,-0.009073,-1.64485
2020-08-11,DVA,5.5625,-0.010533,-0.176374
2020-08-11,EQR,0.9375,-0.011019,-0.125661
2020-08-11,EQT,4.625,-0.054196,-0.38532
2020-08-11,ERIE,6.3125,0.003321,-0.439913
2020-08-11,EXPD,-1.5,0.005869,-0.49585
2020-08-11,FISV,1.1875,-0.011274,-2.32635
2020-08-11,FITB,-1.875,0.021398,0.738847
2020-08-11,FRT,0.1875,0.024305,0.439913
2020-08-11,GEN,2.5,-0.026957,-1.12639
2020-08-11,HUM,0.8125,-0.009505,0.0250689
2020-08-11,IDXX,-3.75,-0.008378,-0.954165
2020-08-11,IEX,-4.0,0.016413,0.612813
2020-08-11,JBHT,1.8125,0.007242,0.0752699
2020-08-11,JBL,1.75,0.005171,-0.806421
2020-08-11,KEY,6.375,0.029111,0.331853
2020-08-11,KIM,8.3125,0.032312,0.227545
2020-08-11,LII,-8.5625,0.014091,0.125661
2020-08-11,LNT,-4.1875,-0.030533,0.176374
2020-08-11,LUV,-3.4375,0.008574,1.34075
2020-08-11,LVS,-3.9375,0.073232,2.32635
2020-08-11,MAS,-3.1875,-0.019887,-0.227545
2020-08-11,MLM,-3.5,0.009579,0.38532
2020-08-11,MOH,2.5625,-0.019493,-1.88079
2020-08-11,MTD,-1.6875,0.001374,-0.279319
2020-08-11,NTAP,-2.8125,-0.015812,1.03643
2020-08-11,ON,-3.5,0.012318,1.47579
2020-08-11,PAYX,-2.0625,-0.005915,0.279319
2020-08-11,PEG,5.375,-0.015899,-0.553385
2020-08-11,PFG,1.8125,0.013499,0.67449
2020-08-11,PHM,-11.1875,-0.017493,0.49585
2020-08-11,PKG,-2.375,0.02501,0.553385
2020-08-11,RL,4.125,0.022277,1.22653
2020-08-11,RVTY,-1.1875,-0.007504,-0.612813
2020-08-11,STLD,-7.0,0.003975,1.64485
2020-08-11,SYY,-10.0625,0.012313,1.12639
2020-08-11,TPR,-6.4375,0.006481,1.88079
2020-08-11,TRMB,0.0,-0.009296,-1.22653
2020-08-11,TROW,6.1875,0.002164,-0.738847
2020-08-11,UHS,-11.75,0.003019,0.806421
2020-08-11,WST,3.875,-0.00687,-1.47579
2020-08-11,WTW,12.375,-0.00548,-1.03643
2020-08-11,ZBRA,7.25,0.000571,-0.877896
2020-08-12,A,-0.6875,0.013811,-0.38532
2020-08-12,ATO,6.625,0.013812,-1.22653
2020-08-12,AVY,-4.125,0.017828,0.954165
2020-08-12,BAX,4.5,0.006511,-0.0752699
2020-08-12,CBRE,-7.125,0.001695,1.88079
2020-08-12,CLX,11.5625,0.020918,-1.88079
2020-08-12,CTRA,6.0,0.009123,-1.64485
2020-08-12,DGX,5.5,0.008407,-0.439913
2020-08-12,DVA,4.1875,0.008932,-0.612813
2020-08-12,EQR,4.8125,0.001279,-0.67449
2020-08-12,EQT,7.5625,0.008626,-2.32635
2020-08-12,ERIE,-3.75,-0.006619,0.176374
2020-08-12,EXPD,-7.75,0.005368,0.331853
2020-08-12,FISV,-2.25,-0.002545,-0.738847
2020-08-12,FITB,-3.25,-0.00838,1.03643
2020-08-12,FRT,-0.9375,0.015819,1.22653
2020-08-12,GEN,5.6875,0.006032,-1.34075
2020-08-12,HUM,2.8125,0.010318,-0.553385
2020-08-12,IDXX,0.0625,0.028875,-0.331853
2020-08-12,IEX,-3.125,0.017009,0.877896
2020-08-12,JBHT,-7.5625,-0.00276,0.439913
2020-08-12,JBL,-0.75,0.006859,0.279319
2020-08-12,KEY,-0.5,-0.014526,1.47579
2020-08-12,KIM,2.25,-0.005618,1.64485
2020-08-12,LII,-9.5625,0.014773,0.806421
2020-08-12,LNT,6.625,0.005032,-1.47579
2020-08-12,LUV,-2.875,-0.001133,0.49585
