date,stock,pred,real,naive
2020-02-26,CNC,8.75,-0.027882,-1.47579
2020-02-26,CPRT,-0.875,-0.006521,-0.553385
2020-02-26,CPT,-14.25,-0.001115,0.612813
2020-02-26,DOV,5.0,-0.015991,-0.612813
2020-02-26,DVN,16.5,-0.059618,-2.32635
2020-02-26,EBAY,-18.125,0.006308,0.738847
2020-02-26,ED,-1.125,-0.006346,1.47579
2020-02-26,EG,-2.75,-0.019099,0.877896
2020-02-26,EME,13.25,-0.017387,-0.738847
2020-02-26,ESS,-8.625,-0.003051,0.439913
2020-02-26,EW,0.125,-0.011113,1.22653
2020-02-26,EXC,-7.25,-0.012177,0.279319
2020-02-26,GPC,5.375,-0.020209,-0.439913
2020-02-26,GPN,-7.25,-0.008107,-0.806421
2020-02-26,GRMN,8.125,-0.017609,-0.331853
2020-02-26,HBAN,5.5,-0.010133,-1.12639
2020-02-26,HST,5.125,-0.032489,-1.88079
2020-02-26,IT,13.125,-0.017434,-1.34075
2020-02-26,J,-8.875,0.011346,-0.0250689
2020-02-26,KMB,0.0,-0.005181,1.34075
2020-02-26,LH,-13.75,-0.004932,0.806421
2020-02-26,MTB,4.125,-0.015967,-0.877896
2020-02-26,NVR,5.25,-0.002793,-0.0752699
2020-02-26,OMC,-2.0,-0.021751,0.0250689
2020-02-26,PCG,-17.25,-0.048378,2.32635
2020-02-26,PPG,6.375,-0.004926,-1.03643
2020-02-26,PPL,-0.25,-0.038473,0.954165
2020-02-26,REG,9.0,-0.006628,0.227545
2020-02-26,STE,-16.25,0.003457,1.03643
2020-02-26,SWK,5.375,-0.0103,-0.954165
2020-02-26,TDY,7.25,-0.007489,-0.125661
2020-02-26,TSCO,-5.75,-0.017821,-0.227545
2020-02-26,TXT,3.25,-0.029903,-1.64485
2020-02-26,TYL,-8.625,0.007111,1.12639
2020-02-26,VMC,6.25,-0.030599,-0.49585
2020-02-26,VRSN,6.0,0.011361,-0.176374
2020-02-26,VTR,-17.125,-0.00535,-1.22653
2020-02-26,WAB,16.75,-0.022884,0.49585
2020-02-26,WRB,-11.125,-0.015033,0.38532
2020-02-26,XEL,-9.5,-0.007118,0.67449
2020-02-26,YUM,5.125,-0.004594,0.553385
2020-02-27,ACGL,3.25,-0.03217,-0.176374
2020-02-27,AIZ,-2.125,-0.042412,0.0752699
2020-02-27,AKAM,-8.5,-0.034904,-0.227545
2020-02-27,AOS,17.375,0.013131,-1.34075
2020-02-27,BG,13.125,-0.053038,0.125661
2020-02-27,BIIB,-17.875,-0.053046,1.64485
2020-02-27,BRO,-14.625,-0.048021,1.12639
2020-02-27,CAG,10.875,-0.021158,-1.88079
2020-02-27,CHRW,7.75,-0.024979,0.954165
2020-02-27,CNC,8.25,-0.032543,-0.954165
2020-02-27,CPRT,-3.125,-0.042666,0.38532
2020-02-27,CPT,-13.375,-0.048617,1.03643
2020-02-27,DOV,6.375,-0.02373,-0.38532
2020-02-27,DVN,15.25,-0.062799,-2.32635
2020-02-27,EBAY,-15.875,-0.044971,1.34075
2020-02-27,ED,-4.125,-0.051317,0.439913
2020-02-27,EG,-3.0,-0.041796,-0.67449
2020-02-27,EME,12.625,-0.009227,-0.439913
2020-02-27,ESS,-9.125,-0.063892,0.806421
2020-02-27,EW,0.25,-0.038902,-0.0752699
2020-02-27,EXC,-5.875,-0.040595,-0.125661
2020-02-27,GPC,4.125,-0.038479,-0.738847
2020-02-27,GPN,-8.0,-0.03111,0.176374
2020-02-27,GRMN,13.875,-0.012171,-0.553385
2020-02-27,HBAN,7.75,-0.027559,0.0250689
2020-02-27,HST,2.875,-0.007388,-1.22653
2020-02-27,IT,14.125,-0.053015,-0.49585
2020-02-27,J,-13.0,-0.065211,1.88079
2020-02-27,KMB,-2.25,-0.030739,0.553385
2020-02-27,LH,-13.25,-0.005501,0.612813
2020-02-27,MTB,4.625,-0.057279,-0.331853
2020-02-27,NVR,5.375,-0.026876,0.877896
2020-02-27,OMC,-1.25,-0.039912,-0.806421
2020-02-27,PCG,-15.75,-0.023325,-1.64485
2020-02-27,PPG,5.25,-0.050417,0.67449
2020-02-27,PPL,0.375,-0.06769,-1.47579
2020-02-27,REG,2.0,-0.048657,0.331853
2020-02-27,STE,-16.375,-0.011001,1.22653
2020-02-27,SWK,2.25,-0.042754,-0.0250689
2020-02-27,TDY,13.375,-0.045022,0.227545
2020-02-27,TSCO,-5.75,-0.011586,-0.612813
2020-02-27,TXT,13.375,-0.023178,-1.03643
2020-02-27,TYL,-8.875,-0.026733,1.47579
2020-02-27,VMC,7.0,-0.019005,-1.12639
2020-02-27,VRSN,4.875,-0.027113,2.32635
2020-02-27,VTR,-13.5,-0.075307,0.49585
2020-02-27,WAB,14.875,-0.030756,-0.877896
2020-02-27,WRB,-11.25,-0.0547,-0.279319
2020-02-27,XEL,-10.25,-0.051207,0.279319
2020-02-27,YUM,5.875,-0.049538,0.738847
2020-02-28,ACGL,6.875,-0.046912,0.227545
2020-02-28,AIZ,-2.75,-0.049649,-0.176374
2020-02-28,AKAM,-5.25,-0.031351,0.125661
2020-02-28,AOS,12.625,-0.014207,2.32635
2020-02-28,BG,13.625,-0.018809,-0.954165
2020-02-28,BIIB,-17.625,-0.00545,-1.03643
2020-02-28,BRO,-8.375,-0.022722,-0.439913
2020-02-28,CAG,11.0,0.012135,0.954165
2020-02-28,CHRW,6.625,-0.013883,0.67449
2020-02-28,CNC,7.125,0.007602,0.176374
2020-02-28,CPRT,-2.25,-0.0013,-0.227545
2020-02-28,CPT,-12.625,-0.043156,-0.49585
2020-02-28,DOV,7.0,-0.023755,0.738847
2020-02-28,DVN,16.125,0.036375,-1.34075
2020-02-28,EBAY,-16.25,-0.006849,-0.331853
2020-02-28,ED,-5.0,-0.05253,-0.806421
2020-02-28,EG,-3.0,-0.053206,-0.125661
2020-02-28,EME,12.25,-0.018752,1.47579
2020-02-28,ESS,-9.625,-0.044929,-1.47579
2020-02-28,EW,0.5,-0.038129,0.0250689
2020-02-28,EXC,-7.625,-0.044971,-0.0752699
2020-02-28,GPC,3.75,0.006112,0.0752699
2020-02-28,GPN,-9.0,0.001197,0.279319
2020-02-28,GRMN,9.125,-0.009969,1.12639
2020-02-28,HBAN,3.0,-0.006478,0.439913
2020-02-28,HST,0.25,-0.020298,1.64485
2020-02-28,IT,13.625,-0.014472,-0.877896
2020-02-28,J,-12.875,-0.010502,-1.64485
2020-02-28,KMB,-5.25,-0.021043,0.38532
2020-02-28,LH,-8.375,-0.03779,1.88079
2020-02-28,MTB,6.625,-0.02205,-1.22653
2020-02-28,NVR,3.875,-0.021052,0.553385
2020-02-28,OMC,-3.75,-0.003452,-0.0250689
2020-02-28,PCG,-17.375,-0.050827,0.806421
2020-02-28,PPG,5.375,0.008302,-0.67449
2020-02-28,PPL,2.375,-0.031623,-1.88079
2020-02-28,REG,6.75,-0.017448,-0.553385
2020-02-28,STE,-16.375,-0.030559,1.34075
2020-02-28,SWK,1.75,0.055609,-0.279319
2020-02-28,TDY,15.5,-0.005455,-0.38532
2020-02-28,TSCO,-3.5,-0.021232,1.22653
2020-02-28,TXT,12.5,-0.006849,0.877896
2020-02-28,TYL,-10.5,-0.007287,0.612813
2020-02-28,VMC,6.5,0.012972,1.03643
2020-02-28,VRSN,1.5,-0.004146,0.49585
2020-02-28,VTR,-12.875,-0.022541,-2.32635
2020-02-28,WAB,13.625,0.0,0.331853
2020-02-28,WRB,-1.625,-0.04072,-1.12639
2020-02-28,XEL,-9.0,-0.039013,-0.738847
2020-02-28,YUM,1.0,-0.036905,-0.612813
2020-03-02,ACGL,6.625,0.050952,-1.34075
2020-03-02,AIZ,-0.75,0.060536,-1.47579
2020-03-02,AKAM,-2.875,0.050861,-0.553385
2020-03-02,AOS,10.875,0.036662,0.176374
2020-03-02,BG,13.5,0.044302,-0.0250689
2020-03-02,BIIB,-18.5,0.063232,0.67449
2020-03-02,BRO,-6.125,0.056498,-0.38532
2020-03-02,CAG,11.25,0.058074,1.47579
2020-03-02,CHRW,-3.125,0.017271,0.227545
2020-03-02,CNC,7.875,0.045643,1.22653
2020-03-02,CPRT,2.875,0.02616,0.877896
2020-03-02,CPT,-12.125,0.040668,-1.03643
2020-03-02,DOV,6.5,0.045357,-0.439913
2020-03-02,DVN,8.375,0.00431,1.88079
2020-03-02,EBAY,-19.375,0.038106,0.467699
2020-03-02,ED,1.625,0.072444,-1.88079
2020-03-02,EG,0.875,0.041472,-2.32635
2020-03-02,EME,10.75,0.034321,0.0250689
2020-03-02,ESS,-9.75,0.035573,-1.12639
2020-03-02,EW,2.0,0.039445,-0.806421
2020-03-02,EXC,-2.75,0.053816,-1.22653
2020-03-02,GPC,7.125,0.020633,1.12639
2020-03-02,GPN,-5.75,0.045768,1.03643
2020-03-02,GRMN,12.0,0.057473,0.331853
2020-03-02,HBAN,1.25,0.054605,0.553385
2020-03-02,HST,-1.125,0.03384,-0.0752699
2020-03-02,IT,12.125,0.003169,0.125661
2020-03-02,J,-14.625,0.049274,0.279319
2020-03-02,KMB,-4.375,0.075539,-0.125661
2020-03-02,LH,-13.875,0.069839,-0.738847
2020-03-02,MTB,4.75,0.050791,-0.279319
2020-03-02,NVR,-1.5,0.033031,-0.176374
2020-03-02,OMC,-1.25,0.015589,0.806421
2020-03-02,PCG,-15.125,-0.029032,-1.64485
2020-03-02,PPG,4.375,0.008234,1.34075
2020-03-02,PPL,2.375,0.05998,-0.612813
2020-03-02,REG,3.625,0.049617,0.0752699
2020-03-02,STE,-17.375,0.030135,-0.49585
2020-03-02,SWK,4.625,-0.004106,2.32635
2020-03-02,TDY,15.875,0.025436,0.612813
2020-03-02,TSCO,-9.125,0.033556,-0.227545
2020-03-02,TXT,15.5,0.028818,0.467699
2020-03-02,TYL,-11.25,0.058433,0.38532
2020-03-02,VMC,4.625,0.046399,1.64485
2020-03-02,VRSN,3.0,0.037418,0.738847
2020-03-02,VTR,-15.25,-0.026223,-0.331853
2020-03-02,WAB,14.5,-0.004803,0.954165
2020-03-02,WRB,2.625,0.045576,-0.954165
2020-03-02,XEL,-9.875,0.056964,-0.877896
2020-03-02,YUM,4.375,0.036751,-0.67449
2020-03-03,ACGL,10.875,-0.020475,0.612813
2020-03-03,AIZ,13.75,-0.036281,1.34075
2020-03-03,AKAM,0.875,-0.00693,0.553385
2020-03-03,AOS,-3.375,-0.056098,-0.279319
2020-03-03,BG,9.625,-0.009586,0.0752699
2020-03-03,BIIB,-4.375,-0.036933,1.47579
2020-03-03,BRO,2.75,-0.020246,0.806421
2020-03-03,CAG,11.625,-0.020184,1.03643
2020-03-03,CHRW,-2.5,-0.025967,-0.954165
2020-03-03,CNC,0.875,-0.025433,0.227545
2020-03-03,CPRT,1.0,-0.033799,-0.738847
2020-03-03,CPT,-10.25,-0.007072,-0.0250689
2020-03-03,DOV,3.25,-0.015642,0.125661
2020-03-03,DVN,9.5,-0.031882,-1.22653
2020-03-03,EBAY,-18.0,0.021135,-0.125661
2020-03-03,ED,10.875,-0.008163,1.88079
2020-03-03,EG,-1.375,-0.018283,0.0250689
2020-03-03,EME,3.5,-0.020739,-0.38532
2020-03-03,ESS,-8.375,-0.005282,-0.331853
2020-03-03,EW,-2.75,-0.020477,-0.0752699
2020-03-03,EXC,2.75,-0.027295,0.67449
2020-03-03,GPC,1.625,-0.030099,-0.877896
2020-03-03,GPN,-8.125,-0.025001,0.279319
2020-03-03,GRMN,9.25,-0.036375,0.954165
2020-03-03,HBAN,5.125,-0.027821,0.738847
2020-03-03,HST,-10.25,-0.05344,-0.439913
2020-03-03,IT,4.625,-0.030509,-1.34075
2020-03-03,J,-10.0,0.007328,0.38532
2020-03-03,KMB,6.75,-0.002197,2.32635
2020-03-03,LH,0.75,-0.036816,1.64485
2020-03-03,MTB,3.25,-0.056132,0.49585
2020-03-03,NVR,-2.375,0.014658,-0.553385
2020-03-03,OMC,-7.375,-0.016629,-1.03643
2020-03-03,PCG,-11.375,-0.015947,-2.32635
2020-03-03,PPG,-1.125,-0.008736,-1.12639
2020-03-03,PPL,6.375,-0.024206,1.22653
2020-03-03,REG,-0.5,-0.022724,0.439913
2020-03-03,STE,-17.25,-0.014504,-0.612813
2020-03-03,SWK,-7.625,-0.056663,-1.47579
2020-03-03,TDY,6.375,0.021769,-0.806421
2020-03-03,TSCO,-10.75,0.018146,-0.49585
2020-03-03,TXT,5.0,-0.030405,-0.67449
2020-03-03,TYL,2.25,-0.023186,1.12639
2020-03-03,VMC,-1.875,0.0178,0.331853
2020-03-03,VRSN,-0.875,-0.039624,-0.176374
2020-03-03,VTR,-14.75,-0.004011,-1.88079
2020-03-03,WAB,9.0,-0.047243,-1.64485
2020-03-03,WRB,9.625,-0.031909,0.176374
2020-03-03,XEL,5.75,-0.002429,0.877896
2020-03-03,YUM,-1.75,-0.013185,-0.227545
2020-03-04,ACGL,11.375,0.035079,0.0752699
2020-03-04,AIZ,3.0,0.029209,-0.877896
2020-03-04,AKAM,-8.5,0.051174,0.806421
2020-03-04,AOS,13.0,0.04832,-1.64485
2020-03-04,BG,14.375,0.023682,0.553385
2020-03-04,BIIB,-18.0,0.040123,-1.12639
2020-03-04,BRO,-8.625,0.056828,0.125661
2020-03-04,CAG,8.375,0.040477,0.176374
2020-03-04,CHRW,5.875,0.036912,-0.331853
2020-03-04,CNC,5.75,0.156024,-0.279319
2020-03-04,CPRT,7.625,0.038563,-0.806421
2020-03-04,CPT,-4.5,0.050315,0.738847
2020-03-04,DOV,4.5,0.047106,0.38532
2020-03-04,DVN,16.0,0.029766,-0.67449
2020-03-04,EBAY,-20.25,0.048203,1.88079
2020-03-04,ED,-4.875,0.049738,0.67449
2020-03-04,EG,6.75,0.062934,0.227545
2020-03-04,EME,11.0,0.034399,-0.0250689
2020-03-04,ESS,1.0,0.037617,0.877896
2020-03-04,EW,-2.0,0.04229,0.0250689
2020-03-04,EXC,-6.125,0.059516,-0.38532
2020-03-04,GPC,8.375,0.033465,-0.49585
2020-03-04,GPN,-10.625,0.033799,-0.227545
2020-03-04,GRMN,4.25,0.037082,-0.954165
2020-03-04,HBAN,-6.375,0.005564,-0.439913
2020-03-04,HST,3.375,0.007057,-1.47579
2020-03-04,IT,7.875,0.00143,-0.612813
2020-03-04,J,-17.0,0.037807,1.22653
2020-03-04,KMB,-12.875,0.052987,1.12639
2020-03-04,LH,-16.0,0.056286,-1.03643
2020-03-04,MTB,4.25,0.027724,-1.88079
2020-03-04,NVR,-8.75,0.045049,1.34075
2020-03-04,OMC,0.125,0.025871,0.279319
2020-03-04,PCG,-6.375,0.021607,0.331853
2020-03-04,PPG,3.125,0.034199,0.612813
2020-03-04,PPL,-1.75,0.036727,-0.176374
2020-03-04,REG,2.0,0.053293,-0.0752699
2020-03-04,STE,-14.75,0.021238,0.439913
2020-03-04,SWK,4.25,0.025009,-2.32635
2020-03-04,TDY,3.875,0.034943,2.32635
2020-03-04,TSCO,-12.875,0.034464,1.64485
2020-03-04,TXT,15.625,0.011852,-0.553385
2020-03-04,TYL,-9.5,0.038893,-0.125661
2020-03-04,VMC,-6.75,0.051921,1.47579
2020-03-04,VRSN,7.25,0.056757,-1.22653
2020-03-04,VTR,1.125,0.030681,0.954165
2020-03-04,WAB,15.125,0.003991,-1.34075
2020-03-04,WRB,9.75,0.030312,-0.738847
2020-03-04,XEL,-7.875,0.053112,1.03643
2020-03-04,YUM,5.375,0.03636,0.49585
2020-03-05,ACGL,8.875,-0.044336,-0.176374
2020-03-05,AIZ,6.0,-0.047694,-0.738847
2020-03-05,AKAM,-2.25,-0.020232,0.806421
2020-03-05,AOS,6.0,0.026128,0.612813
2020-03-05,BG,11.875,-0.025951,-1.03643
2020-03-05,BIIB,-17.875,-0.032729,0.279319
2020-03-05,BRO,9.5,-0.02423,1.47579
2020-03-05,CAG,5.75,-0.011115,0.331853
2020-03-05,CHRW,-1.0,-0.055093,-0.0250689
2020-03-05,CNC,20.875,-0.043868,2.32635
2020-03-05,CPRT,1.5,-0.03989,0.176374
2020-03-05,CPT,-4.875,-0.001913,0.738847
2020-03-05,DOV,2.625,-0.044444,0.49585
2020-03-05,DVN,7.375,-0.019065,-0.67449
2020-03-05,EBAY,-17.125,-0.032996,0.553385
2020-03-05,ED,-2.125,-0.004886,0.67449
2020-03-05,EG,13.375,-0.045325,1.88079
2020-03-05,EME,3.375,-0.034247,-0.331853
2020-03-05,ESS,-9.375,-0.019117,0.0752699
2020-03-05,EW,-8.125,-0.038734,0.38532
2020-03-05,EXC,5.625,-0.014737,1.64485
2020-03-05,GPC,0.875,-0.031485,-0.49585
2020-03-05,GPN,-9.875,-0.042234,-0.439913
2020-03-05,GRMN,0.625,-0.043143,0.0250689
2020-03-05,HBAN,-3.625,-0.068775,-1.64485
2020-03-05,HST,1.5,-0.078486,-1.47579
2020-03-05,IT,3.0,-0.003491,-2.32635
2020-03-05,J,-16.125,-0.039787,0.125661
2020-03-05,KMB,-4.5,-0.026105,0.954165
2020-03-05,LH,-5.75,-0.021963,1.22653
2020-03-05,MTB,-1.5,-0.080369,-0.806421
2020-03-05,NVR,-6.125,-0.023249,0.439913
2020-03-05,OMC,-3.375,-0.040293,-0.877896
2020-03-05,PCG,10.25,-0.003305,-1.12639
2020-03-05,PPG,-5.875,-0.049185,-0.38532
2020-03-05,PPL,-4.375,-0.015538,-0.0752699
2020-03-05,REG,8.375,-0.00564,1.12639
2020-03-05,STE,-10.5,-0.03837,-1.22653
2020-03-05,SWK,0.5,-0.073197,-0.954165
2020-03-05,TDY,0.5,-0.012986,-0.227545
2020-03-05,TSCO,-11.375,-0.028023,-0.279319
2020-03-05,TXT,12.625,-0.092972,-1.34075
2020-03-05,TYL,-9.0,-0.039011,0.227545
2020-03-05,VMC,-0.625,-0.036963,0.877896
2020-03-05,VRSN,9.375,-0.037391,1.34075
2020-03-05,VTR,-12.25,-0.036465,-0.553385
2020-03-05,WAB,9.25,-0.053058,-1.88079
2020-03-05,WRB,8.375,-0.04613,-0.612813
2020-03-05,XEL,0.25,0.000723,1.03643
2020-03-05,YUM,-0.625,-0.039205,-0.125661
2020-03-06,ACGL,15.25,-0.011416,-0.67449
2020-03-06,AIZ,14.125,-0.009189,-0.954165
2020-03-06,AKAM,-7.625,-0.025382,0.612813
2020-03-06,AOS,-3.375,0.025462,2.32635
2020-03-06,BG,16.375,-0.032425,0.38532
2020-03-06,BIIB,-18.5,0.000787,0.176374
2020-03-06,BRO,-5.25,-0.016336,0.439913
2020-03-06,CAG,6.5,-0.007727,1.03643
2020-03-06,CHRW,4.75,-0.004519,-1.22653
2020-03-06,CNC,-14.25,-0.019424,-0.612813
2020-03-06,CPRT,4.5,-0.039871,-0.38532
2020-03-06,CPT,-11.125,-0.007404,1.64485
2020-03-06,DOV,4.375,-0.040556,-0.738847
2020-03-06,DVN,13.125,-0.161755,0.738847
2020-03-06,EBAY,-10.75,-0.0223,0.125661
2020-03-06,ED,-11.25,0.003654,1.22653
2020-03-06,EG,0.5,-0.01427,-0.806421
2020-03-06,EME,14.25,-0.011307,0.0752699
2020-03-06,ESS,-6.875,-0.008146,0.67449
2020-03-06,EW,-3.25,-0.014883,-0.176374
2020-03-06,EXC,-12.0,-0.020811,0.877896
2020-03-06,GPC,9.25,-0.032691,0.227545
2020-03-06,GPN,0.0,-0.03322,-0.49585
2020-03-06,GRMN,9.0,-0.02081,-0.553385
2020-03-06,HBAN,2.75,-0.056027,-1.34075
2020-03-06,HST,8.5,0.023574,-1.64485
2020-03-06,IT,4.25,-0.04316,1.34075
2020-03-06,J,-13.25,-0.032799,-0.331853
2020-03-06,KMB,-14.0,0.02198,0.331853
2020-03-06,LH,-19.625,-0.039138,0.553385
2020-03-06,MTB,8.25,-0.049092,-1.88079
2020-03-06,NVR,-8.375,-0.019977,0.49585
2020-03-06,OMC,1.375,-0.033764,-0.439913
2020-03-06,PCG,4.5,-0.053713,1.47579
2020-03-06,PPG,1.0,-0.01169,-1.03643
2020-03-06,PPL,-0.875,-0.005366,0.806421
2020-03-06,REG,-3.5,-0.02058,1.12639
2020-03-06,STE,-14.375,-0.007019,-0.125661
2020-03-06,SWK,5.375,0.004544,-1.47579
2020-03-06,TDY,10.125,-0.064842,0.954165
2020-03-06,TSCO,-11.75,-0.023171,0.279319
2020-03-06,TXT,18.375,-0.032284,-2.32635
2020-03-06,TYL,0.25,-0.005534,-0.227545
2020-03-06,VMC,-2.75,-0.017803,-0.0250689
2020-03-06,VRSN,1.25,-0.00156,-0.0752699
2020-03-06,VTR,-4.0,-0.0419,0.0250689
2020-03-06,WAB,10.625,-0.00662,-1.12639
2020-03-06,WRB,14.75,-0.008235,-0.877896
2020-03-06,XEL,-12.625,0.012996,1.88079
2020-03-06,YUM,6.0,-0.016718,-0.279319
2020-03-09,ACGL,16.375,-0.099509,0.279319
2020-03-09,AIZ,15.5,-0.088896,0.38532
2020-03-09,AKAM,-8.375,-0.088281,-0.439913
2020-03-09,AOS,-6.875,-0.040759,2.32635
2020-03-09,BG,17.625,-0.069797,-0.553385
2020-03-09,BIIB,-8.125,-0.065293,1.12639
2020-03-09,BRO,-3.75,-0.065766,0.0752699
2020-03-09,CAG,9.5,-0.025841,0.553385
2020-03-09,CHRW,1.875,-0.051604,0.954165
2020-03-09,CNC,-2.875,-0.054645,-0.0752699
2020-03-09,CPRT,7.25,-0.053373,-0.954165
2020-03-09,CPT,-13.875,-0.101623,0.612813
2020-03-09,DOV,8.875,-0.076264,-1.03643
2020-03-09,DVN,12.0,-0.373972,-2.32635
2020-03-09,EBAY,-12.0,-0.023908,-0.331853
2020-03-09,ED,-14.375,0.008646,1.22653
2020-03-09,EG,4.75,-0.073922,0.176374
2020-03-09,EME,16.375,-0.092138,0.331853
2020-03-09,ESS,-6.25,-0.052332,0.49585
2020-03-09,EW,1.0,-0.071848,0.125661
2020-03-09,EXC,-12.0,-0.072172,-0.279319
2020-03-09,GPC,11.5,-0.032589,-0.612813
2020-03-09,GPN,-4.0,-0.082479,-0.738847
2020-03-09,GRMN,3.75,-0.072669,-0.227545
2020-03-09,HBAN,0.5,-0.15018,-1.64485
2020-03-09,HST,-6.25,-0.103269,1.88079
2020-03-09,IT,5.5,-0.083555,-1.22653
2020-03-09,J,-11.75,-0.054534,-0.67449
2020-03-09,KMB,-16.125,-0.035095,1.64485
2020-03-09,LH,-20.125,-0.020144,-0.877896
2020-03-09,MTB,5.625,-0.132103,-1.34075
2020-03-09,NVR,-7.375,-0.055362,-0.125661
2020-03-09,OMC,2.0,-0.072926,-0.806421
2020-03-09,PCG,7.25,-0.115627,-1.47579
2020-03-09,PPG,2.25,-0.039823,0.227545
2020-03-09,PPL,1.125,-0.062996,0.877896
2020-03-09,REG,-5.5,-0.070152,-0.176374
2020-03-09,STE,-15.625,-0.073425,0.67449
2020-03-09,SWK,0.0,-0.06388,1.34075
2020-03-09,TDY,12.375,-0.099905,-1.88079
2020-03-09,TSCO,-7.5,-0.11631,-0.38532
2020-03-09,TXT,17.375,-0.137337,-0.49585
2020-03-09,TYL,-4.875,-0.061153,0.806421
2020-03-09,VMC,2.5,-0.068267,-0.0250689
2020-03-09,VRSN,-1.0,-0.079163,1.03643
2020-03-09,VTR,-8.875,-0.09472,-1.12639
2020-03-09,WAB,7.25,-0.110046,0.738847
2020-03-09,WRB,15.125,-0.089674,0.439913
2020-03-09,XEL,-15.5,-0.030791,1.47579
2020-03-09,YUM,7.75,-0.063758,0.0250689
2020-03-10,ACGL,13.75,0.032196,-0.806421
2020-03-10,AIZ,12.0,0.044383,-0.553385
2020-03-10,AKAM,-4.875,0.042726,-0.49585
2020-03-10,AOS,-5.5,0.030281,0.954165
2020-03-10,BG,11.125,-0.005507,0.125661
2020-03-10,BIIB,-7.25,0.028399,0.279319
2020-03-10,BRO,-2.625,0.034605,0.227545
2020-03-10,CAG,2.0,0.012355,1.47579
2020-03-10,CHRW,-0.25,0.033668,0.877896
2020-03-10,CNC,-3.25,0.090499,0.612813
2020-03-10,CPRT,5.0,0.041233,0.738847
2020-03-10,CPT,-9.0,0.000488,-0.954165
2020-03-10,DOV,8.25,0.07232,-0.279319
2020-03-10,DVN,8.5,0.076464,-2.32635
2020-03-10,EBAY,-7.25,0.01464,1.64485
2020-03-10,ED,-5.625,0.008346,2.32635
2020-03-10,EG,6.75,0.030796,-0.227545
2020-03-10,EME,15.125,-0.012167,-0.67449
2020-03-10,ESS,-3.625,0.053431,0.806421
2020-03-10,EW,0.375,0.061813,0.0250689
2020-03-10,EXC,-8.0,0.028871,-0.0250689
2020-03-10,GPC,3.625,0.07199,1.22653
2020-03-10,GPN,-4.5,0.103308,-0.38532
2020-03-10,GRMN,7.5,0.040167,-0.0752699
2020-03-10,HBAN,-1.9375,0.055027,-1.88079
2020-03-10,HST,4.5,0.045568,-1.03643
2020-03-10,IT,2.5,0.036233,-0.439913
2020-03-10,J,-8.875,0.037553,0.67449
2020-03-10,KMB,-13.25,-0.002123,1.12639
2020-03-10,LH,-11.625,-0.030553,1.88079
2020-03-10,MTB,2.375,0.075875,-1.47579
2020-03-10,NVR,-11.25,0.032389,0.553385
2020-03-10,OMC,-1.375,0.063111,-0.125661
2020-03-10,PCG,8.125,0.101426,-1.22653
2020-03-10,PPG,1.25,0.046915,1.03643
2020-03-10,PPL,-2.5,0.024734,0.439913
2020-03-10,REG,3.375,0.031673,0.0752699
2020-03-10,STE,-15.375,0.038419,-0.176374
2020-03-10,SWK,4.125,0.088069,0.331853
2020-03-10,TDY,7.875,0.039225,-0.877896
2020-03-10,TSCO,-11.75,0.075581,-1.34075
2020-03-10,TXT,10.8125,0.098614,-1.64485
2020-03-10,TYL,-5.125,-0.009405,0.49585
2020-03-10,VMC,1.75,0.035877,0.176374
2020-03-10,VRSN,-0.75,0.052316,-0.331853
2020-03-10,VTR,-2.25,-0.021817,-0.738847
2020-03-10,WAB,5.625,0.095342,-1.12639
2020-03-10,WRB,12.625,0.048425,-0.612813
2020-03-10,XEL,-11.0,0.007354,1.34075
2020-03-10,YUM,-0.125,0.036798,0.38532
2020-03-11,ACGL,13.25,-0.051546,-0.38532
2020-03-11,AIZ,9.625,-0.04838,0.279319
2020-03-11,AKAM,-2.0,0.010099,0.227545
2020-03-11,AOS,-12.875,-0.052619,-0.553385
2020-03-11,BG,2.125,-0.079372,-1.34075
2020-03-11,BIIB,-10.125,-0.037235,-0.67449
2020-03-11,BRO,-0.75,-0.046965,-0.227545
2020-03-11,CAG,-7.0,-0.037688,-0.877896
2020-03-11,CHRW,0.875,-0.010343,-0.279319
2020-03-11,CNC,11.0,-0.040086,1.34075
2020-03-11,CPRT,1.25,-0.041878,0.176374
2020-03-11,CPT,-14.0,-0.068932,-1.12639
2020-03-11,DOV,12.125,-0.049537,0.877896
2020-03-11,DVN,18.875,-0.066593,1.12639
2020-03-11,EBAY,-13.875,-0.033574,-0.806421
2020-03-11,ED,-14.5,-0.032438,-0.954165
2020-03-11,EG,2.5,-0.051986,-0.49585
2020-03-11,EME,5.375,-0.025359,-1.64485
2020-03-11,ESS,-0.75,-0.0565,0.553385
2020-03-11,EW,3.0,-0.027111,0.67449
2020-03-11,EXC,-12.125,-0.076762,-0.612813
2020-03-11,GPC,6.25,-0.02351,0.806421
2020-03-11,GPN,14.75,-0.052924,2.32635
2020-03-11,GRMN,3.25,-0.046316,0.125661
2020-03-11,HBAN,8.125,-0.084253,0.612813
2020-03-11,HST,3.375,-0.084786,0.331853
2020-03-11,IT,-0.375,-0.060731,-0.125661
2020-03-11,J,-10.375,-0.046381,-0.0250689
2020-03-11,KMB,-22.5,-0.048646,-1.22653
2020-03-11,LH,-22.375,-0.068654,-2.32635
2020-03-11,MTB,11.125,-0.048442,1.03643
2020-03-11,NVR,-9.0,-0.09016,-0.331853
2020-03-11,OMC,5.375,-0.030539,0.738847
